repo_name,file_html,cl,me,complicate_code
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/optim_complexity_optimize.py,,_complexity_delay$224,~np.isnan(optimal)
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/optim_complexity_dimension.py,,_embedding_dimension_neighbors$270,not maxnum
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/entropy_spectral.py,,entropy_spectral$7,normalize
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/fractal_psdslope.py,,fractal_psdslope$8,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/entropy_multiscale.py,,entropy_multiscale$11,refined
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/entropy_multiscale.py,,entropy_multiscale$11,fuzzy
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/entropy_multiscale.py,,entropy_multiscale$11,composite
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/fractal_higuchi.py,,fractal_higuchi$9,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_simulate.py,,_complexity_simulate_mackeyglass$60,not x0
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_hurst.py,,complexity_hurst$9,corrected
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_hurst.py,,complexity_hurst$9,corrected
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_hurst.py,,complexity_hurst$9,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_hurst.py,,_complexity_hurst_plot$162,corrected
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/utils.py,,_get_tolerance$144,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/entropy_permutation.py,,_entropy_permutation$133,corrected
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_lempelziv.py,,complexity_lempelziv$11,multiscale
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_lempelziv.py,,complexity_lempelziv$11,permutation
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_lempelziv.py,,_complexity_lempelziv$154,multiscale
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_lempelziv.py,,_complexity_lempelziv$154,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/complexity_lempelziv.py,,_complexity_lempelziv$154,permutation
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/fractal_sda.py,,fractal_sda$12,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/optim_complexity_k.py,,complexity_k$10,show
nameko,https://github.com/nameko/nameko/tree/master/test/test_queue_consumer.py,,test_lifecycle$57,not gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_queue_consumer.py,,test_stop_while_starting$130,not gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_queue_consumer.py,,test_stop_while_starting$130,queue_consumer._gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_queue_consumer.py,,test_kill_closes_connections$315,connections
nameko,https://github.com/nameko/nameko/tree/master/test/test_queue_consumer.py,,check_connections_closed$343,connections
nameko,https://github.com/nameko/nameko/tree/master/test/test_rpc.py,,test_rpc_consumer$116,queue.durable
nameko,https://github.com/nameko/nameko/tree/master/test/test_rpc.py,,test_rpc_consumer_unregisters_if_no_providers$158,queue_consumer.unregister_provider.called
nameko,https://github.com/nameko/nameko/tree/master/test/test_rpc.py,,test_rpc_incorrect_signature$356,not is_valid_call
nameko,https://github.com/nameko/nameko/tree/master/test/test_rpc.py,,test_rpc_container_being_killed_retries$506,not waiter.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_rpc.py,TestRpcConsumerDisconnections,test_message_ack_regression$1127,not lock._waiters
nameko,https://github.com/nameko/nameko/tree/master/test/test_rpc.py,TestBackwardsCompatClassAttrs,test_attrs_are_applied_as_defaults$1518,warnings.warn.called
nameko,https://github.com/nameko/nameko/tree/master/test/test_messaging.py,,test_consume_provider$45,not queue_consumer.ack_message.called
nameko,https://github.com/nameko/nameko/tree/master/test/test_messaging.py,,test_consume_provider$45,not queue_consumer.ack_message.called
nameko,https://github.com/nameko/nameko/tree/master/test/test_messaging.py,TestConsumerDisconnections,test_message_ack_regression$682,not lock._waiters
nameko,https://github.com/nameko/nameko/tree/master/test/test_messaging.py,TestConsumerDisconnections,test_message_requeue_regression$715,not lock._waiters
nameko,https://github.com/nameko/nameko/tree/master/test/test_messaging.py,TestBackwardsCompatClassAttrs,test_attrs_are_applied_as_defaults$1026,warnings.warn.called
nameko,https://github.com/nameko/nameko/tree/master/test/test_container.py,,test_wait_waits_for_container_stopped$192,not gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_container.py,,test_wait_waits_for_container_stopped$192,gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_container.py,,test_container_doesnt_exhaust_max_workers$202,not gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_container.py,,test_container_doesnt_exhaust_max_workers$202,gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/test_timers.py,,test_timer_run$29,eager
nameko,https://github.com/nameko/nameko/tree/master/test/test_events.py,TestBackwardsCompatClassAttrs,test_attrs_are_applied_as_defaults$730,warnings.warn.called
nameko,https://github.com/nameko/nameko/tree/master/test/amqp/test_publish.py,TestPublisher,test_mandatory_delivery$213,warnings.warn.called
nameko,https://github.com/nameko/nameko/tree/master/test/standalone/test_event_dispatcher.py,TestMandatoryDelivery,test_confirms_disabled$72,warnings.warn.called
nameko,https://github.com/nameko/nameko/tree/master/test/standalone/test_rpc_proxy.py,TestConsumeEvent,test_wait_exception_before_wait$405,not queue_consumer.get_message.called
nameko,https://github.com/nameko/nameko/tree/master/test/standalone/test_rpc_proxy.py,TestConsumeEvent,test_wait_queue_consumer_stopped$416,not queue_consumer.get_message.called
nameko,https://github.com/nameko/nameko/tree/master/test/standalone/test_rpc_proxy.py,TestConsumeEvent,test_wait_queue_consumer_disconnected$427,not queue_consumer.get_message.called
nameko,https://github.com/nameko/nameko/tree/master/test/cli/test_shell.py,,test_uses_plain_when_not_tty$141,code.interact.called
nameko,https://github.com/nameko/nameko/tree/master/test/cli/test_main.py,TestConfigEnvironmentVariables,test_detect_nested_env_vars$407,should_match
nameko,https://github.com/nameko/nameko/tree/master/test/cli/test_main.py,TestConfigEnvironmentVariables,test_environment_vars_recursive_in_config$463,has_regex_module
nameko,https://github.com/nameko/nameko/tree/master/test/web/test_websocket.py,,test_close$137,subscribers1['test_channel']
nameko,https://github.com/nameko/nameko/tree/master/test/web/test_websocket.py,,test_close$137,not subscribers2['test_channel']
nameko,https://github.com/nameko/nameko/tree/master/test/web/test_websocket.py,,test_badly_encoded_data$193,not response['success']
nameko,https://github.com/nameko/nameko/tree/master/test/web/test_websocket.py,,on_message$200,not response['success']
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_utils.py,,test_wait_for_worker_idle$171,not gt.dead
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_utils.py,TestFindFreePort,test_default_host$229,mock_sock.close.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_utils.py,TestFindFreePort,test_specified_host$239,mock_sock.close.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,test_wait_for_specific_result$20,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,count_forever$31,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,test_wait_until_called_with_argument$44,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,increment_forever_via_set$56,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,test_wait_until_raises$69,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,count_forever$88,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,test_wait_until_stops_raising$102,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWaitUseCases,count_forever$122,forever
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_callback$268,callback.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_callback_multiple_calls$288,callback.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_callback_with_exception$316,callback.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_callback_with_exception_multiple_calls$341,callback.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_with_new_thread$369,callback.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_target_as_mock$392,patched_attr.upper.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_waiting.py,TestPatchWait,test_target_as_mock$392,instance.attr.upper.called
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_pytest_plugin.py,TestMonkeyPatchWarning,test_warning$133,suppress_warning
nameko,https://github.com/nameko/nameko/tree/master/test/testing/test_pytest_plugin.py,TestMonkeyPatchWarning,test_warning$133,not suppress_warning
nameko,https://github.com/nameko/nameko/tree/master/nameko/runners.py,,run_services$105,kill_on_exit
nameko,https://github.com/nameko/nameko/tree/master/nameko/messaging.py,Publisher,__init__$78,self.exchange
nameko,https://github.com/nameko/nameko/tree/master/nameko/messaging.py,QueueConsumer,start$224,not self._starting
nameko,https://github.com/nameko/nameko/tree/master/nameko/messaging.py,QueueConsumer,ack_message$310,message.channel.connection
nameko,https://github.com/nameko/nameko/tree/master/nameko/messaging.py,QueueConsumer,requeue_message$319,message.channel.connection
nameko,https://github.com/nameko/nameko/tree/master/nameko/rpc.py,RpcConsumer,stop$70,not self._providers_registered
nameko,https://github.com/nameko/nameko/tree/master/nameko/rpc.py,RpcConsumer,unregister_provider$82,not remaining_providers
nameko,https://github.com/nameko/nameko/tree/master/nameko/rpc.py,RpcReply,result$328,error
nameko,https://github.com/nameko/nameko/tree/master/nameko/timer.py,Timer,_run$58,self.eager
nameko,https://github.com/nameko/nameko/tree/master/nameko/timer.py,Timer,get_next_interval$61,self.eager
nameko,https://github.com/nameko/nameko/tree/master/nameko/extensions.py,SharedExtension,bind$123,shared
nameko,https://github.com/nameko/nameko/tree/master/nameko/extensions.py,ProviderCollector,wait_for_providers$231,self._providers_registered
nameko,https://github.com/nameko/nameko/tree/master/nameko/extensions.py,Entrypoint,__init__$263,sensitive_variables
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,WorkerContext,origin_call_id$113,self._parent_call_id_stack
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,WorkerContext,immediate_parent_call_id$118,self._parent_call_id_stack
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,ServiceContainer,stop$192,self._being_killed
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,ServiceContainer,kill$254,self._being_killed
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,ServiceContainer,spawn_worker$318,self._being_killed
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,ServiceContainer,_kill_worker_threads$439,num_workers
nameko,https://github.com/nameko/nameko/tree/master/nameko/containers.py,ServiceContainer,_kill_managed_threads$452,num_threads
nameko,https://github.com/nameko/nameko/tree/master/nameko/events.py,EventHandler,broadcast_identifier$168,self.reliable_delivery
nameko,https://github.com/nameko/nameko/tree/master/nameko/events.py,EventHandler,setup$226,self.reliable_delivery
nameko,https://github.com/nameko/nameko/tree/master/nameko/amqp/publish.py,,get_connection$20,not transport_options
nameko,https://github.com/nameko/nameko/tree/master/nameko/amqp/publish.py,Publisher,publish$171,mandatory
nameko,https://github.com/nameko/nameko/tree/master/nameko/amqp/publish.py,Publisher,publish$171,not use_confirms
nameko,https://github.com/nameko/nameko/tree/master/nameko/standalone/rpc.py,ConsumeEvent,wait$39,self.exception
nameko,https://github.com/nameko/nameko/tree/master/nameko/standalone/rpc.py,ConsumeEvent,wait$39,self.queue_consumer.stopped
nameko,https://github.com/nameko/nameko/tree/master/nameko/standalone/rpc.py,ConsumeEvent,wait$39,self.exception
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/code.py,RaisingInteractiveConsole,runcode$17,self.raise_expections
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/shell.py,ShellRunner,start_shell$36,name
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/shell.py,,main$80,args.config
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/run.py,,import_service$36,not found_services
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/run.py,,main$159,args.config
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/backdoor.py,,main$9,rlwrap
nameko,https://github.com/nameko/nameko/tree/master/nameko/cli/main.py,,env_var_constructor$110,raw
nameko,https://github.com/nameko/nameko/tree/master/nameko/web/websocket.py,WebSocketHubProvider,cleanup_websocket$169,subs
nameko,https://github.com/nameko/nameko/tree/master/nameko/web/websocket.py,WebSocketHub,_get_connection$185,not create
nameko,https://github.com/nameko/nameko/tree/master/nameko/web/websocket.py,WebSocketHub,_get_connection$185,not create
nameko,https://github.com/nameko/nameko/tree/master/nameko/web/server.py,WebServer,run$82,self._is_accepting
nameko,https://github.com/nameko/nameko/tree/master/nameko/web/server.py,WebServer,process_request$90,STATE_IDLE
nameko,https://github.com/nameko/nameko/tree/master/nameko/web/server.py,WebServer,start$108,not self._starting
nameko,https://github.com/nameko/nameko/tree/master/nameko/utils/retry.py,RetryDelay,next$14,self.backoff
nameko,https://github.com/nameko/nameko/tree/master/nameko/utils/retry.py,RetryDelay,next$14,self.max_delay
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/rabbit.py,Client,_request$40,result.content
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/utils.py,,get_extension$16,not match_attrs
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/utils.py,,wait_for_call$46,not mock_method.called
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/utils.py,ResourcePipeline,_create$195,self.running
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/websocket.py,,make_virtual_socket$13,rv['success']
nameko,https://github.com/nameko/nameko/tree/master/nameko/testing/websocket.py,Socket,rpc$29,rv['success']
