repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
nox,https://github.com/theacodes/nox/tree/master/nox/_option_set.py,TestOptionSet,test_namespace_values,"for (key, value) in kwargs.items():
    if key not in args:
        raise KeyError(f'{key} is not an option.')
    args[key] = value","for e_target in kwargs.items():
    value = e_target[1]
    key = e_target[0]
    if key not in args:
        raise KeyError(f'{key} is not an option.')
    args[key] = value

",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_namespace'], ['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_namespace_non_existant_options_with_values'], ['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_namespace_values']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/commonlocalfile.py,CommonLocalFileApiTestCase,test_11__get_imagedir_type,"for (checkfile, imagetype) in image_types_list:
    if os.path.exists(checkfile):
        return imagetype","for e_target in image_types_list:
    imagetype = e_target[1]
    checkfile = e_target[0]
    if os.path.exists(checkfile):
        return imagetype

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_commonlocalfile.py', 'tests.unit.test_commonlocalfile', 'CommonLocalFileApiTestCase', 'test_11__get_imagedir_type']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/docker.py,DockerLocalFileAPITestCase,test_10_save,"for (imagerepo, tag) in imagetag_list:
    status = self._save_image(imagerepo, tag, structure, tmp_imagedir)
    if not status:
        Msg().err('Error: save image failed:', imagerepo + ':' + tag)
        break","for e_target in imagetag_list:
    tag = e_target[1]
    imagerepo = e_target[0]
    status = self._save_image(imagerepo, tag, structure, tmp_imagedir)
    if not status:
        Msg().err('Error: save image failed:', imagerepo + ':' + tag)
        break

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_dockerlocalfileapi.py', 'tests.unit.test_dockerlocalfileapi', 'DockerLocalFileAPITestCase', 'test_10_save']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/cli.py,UdockerCLITestCase,test_24_do_images,"for (imagerepo, tag) in images_list:
    prot = ('.', 'P')[self.localrepo.isprotected_imagerepo(imagerepo, tag)]
    Msg().out('%-60.60s %c' % (imagerepo + ':' + tag, prot))
    if verbose:
        imagerepo_dir = self.localrepo.cd_imagerepo(imagerepo, tag)
        Msg().out('  %s' % imagerepo_dir)
        layers_list = self.localrepo.get_layers(imagerepo, tag)
        if layers_list:
            for (layer_name, size) in layers_list:
                file_size = size / (1024 * 1024)
                if not file_size and size:
                    file_size = 1
                Msg().out('    %s (%d MB)' % (layer_name.replace(imagerepo_dir, ''), file_size))","for e_target in images_list:
    tag = e_target[1]
    imagerepo = e_target[0]
    prot = ('.', 'P')[self.localrepo.isprotected_imagerepo(imagerepo, tag)]
    Msg().out('%-60.60s %c' % (imagerepo + ':' + tag, prot))
    if verbose:
        imagerepo_dir = self.localrepo.cd_imagerepo(imagerepo, tag)
        Msg().out('  %s' % imagerepo_dir)
        layers_list = self.localrepo.get_layers(imagerepo, tag)
        if layers_list:
            for (layer_name, size) in layers_list:
                file_size = size / (1024 * 1024)
                if not file_size and size:
                    file_size = 1
                Msg().out('    %s (%d MB)' % (layer_name.replace(imagerepo_dir, ''), file_size))

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_cli.py', 'tests.unit.test_cli', 'UdockerCLITestCase', 'test_24_do_images']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/cli.py,UdockerCLITestCase,test_24_do_images,"for (layer_name, size) in layers_list:
    file_size = size / (1024 * 1024)
    if not file_size and size:
        file_size = 1
    Msg().out('    %s (%d MB)' % (layer_name.replace(imagerepo_dir, ''), file_size))","for e_target in layers_list:
    size = e_target[1]
    layer_name = e_target[0]
    file_size = size / (1024 * 1024)
    if not file_size and size:
        file_size = 1
    Msg().out('    %s (%d MB)' % (layer_name.replace(imagerepo_dir, ''), file_size))

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_cli.py', 'tests.unit.test_cli', 'UdockerCLITestCase', 'test_24_do_images']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/runc.py,RuncEngineTestCase,test_05__set_spec,"for (env_key, env_val) in self.opt['env']:
    json_obj['process']['env'].append('%s=%s' % (env_key, env_val))","for e_target in self.opt['env']:
    env_val = e_target[1]
    env_key = e_target[0]
    json_obj['process']['env'].append('%s=%s' % (env_key, env_val))

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_runc.py', 'tests.unit.test_runc', 'RuncEngineTestCase', 'test_05__set_spec']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/singularity.py,SingularityEngineTestCase,test_04__singularity_env_get,"for (key, val) in self.opt['env']:
    singularityenv['SINGULARITYENV_%s' % key] = val","for e_target in self.opt['env']:
    val = e_target[1]
    key = e_target[0]
    singularityenv['SINGULARITYENV_%s' % key] = val

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_singularity.py', 'tests.unit.test_singularity', 'SingularityEngineTestCase', 'test_04__singularity_env_get']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/base.py,ExecutionEngineCommonTestCase,test_05__set_cpu_affinity,"for (index, arg) in enumerate(exec_cmd):
    if arg == '%s':
        exec_cmd[index] = self.opt['cpuset']","for e_target in enumerate(exec_cmd):
    arg = e_target[1]
    index = e_target[0]
    if arg == '%s':
        exec_cmd[index] = self.opt['cpuset']

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_execenginecommon.py', 'tests.unit.test_execenginecommon', 'ExecutionEngineCommonTestCase', 'test_05__set_cpu_affinity']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/proot.py,PRootEngineTestCase,test_06__get_network_map,"for (cont_port, host_port) in list(self._get_portsmap().items()):
    proot_netmap_list.extend(['-p', '%d:%d' % (cont_port, host_port)])","for e_target in list(self._get_portsmap().items()):
    host_port = e_target[1]
    cont_port = e_target[0]
    proot_netmap_list.extend(['-p', '%d:%d' % (cont_port, host_port)])

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_proot.py', 'tests.unit.test_proot', 'PRootEngineTestCase', 'test_06__get_network_map']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/helper/unshare.py,UnshareTestCase,test_02_namespace_exec,"for (subid, subcount) in NixAuthentication().user_in_subuid(user):
    newidmap.extend(['1', subid, subcount])","for e_target in NixAuthentication().user_in_subuid(user):
    subcount = e_target[1]
    subid = e_target[0]
    newidmap.extend(['1', subid, subcount])

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_unshare.py', 'tests.unit.test_unshare', 'UnshareTestCase', 'test_02_namespace_exec']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/helper/unshare.py,UnshareTestCase,test_02_namespace_exec,"for (subid, subcount) in NixAuthentication().user_in_subgid(user):
    newidmap.extend(['1', subid, subcount])","for e_target in NixAuthentication().user_in_subgid(user):
    subcount = e_target[1]
    subid = e_target[0]
    newidmap.extend(['1', subid, subcount])

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_unshare.py', 'tests.unit.test_unshare', 'UnshareTestCase', 'test_02_namespace_exec']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/helper/hostinfo.py,HostInfoTestCase,test_05_oskernel_isgreater,"for (idx, os_version) in enumerate(os_release.split('.')):
    if idx >= len(version):
        break
    if int(os_version) > int(version[idx]):
        return True
    if int(os_version) < int(version[idx]):
        return False","for e_target in enumerate(os_release.split('.')):
    os_version = e_target[1]
    idx = e_target[0]
    if idx >= len(version):
        break
    if int(os_version) > int(version[idx]):
        return True
    if int(os_version) < int(version[idx]):
        return False

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_hostinfo.py', 'tests.unit.test_hostinfo', 'HostInfoTestCase', 'test_05_oskernel_isgreater']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/helper/elfpatcher.py,ElfPatcherTestCase,test_04__walk_fs,"for (dir_path, dummy, files) in os.walk(root_path):
    for f_name in files:
        try:
            f_path = dir_path + '/' + f_name
            if os.path.islink(f_path):
                continue
            if os.stat(f_path).st_uid != self._uid:
                if action & self.ABORT_ON_ERROR:
                    return ''
                continue
            if action & self.BIN and os.access(f_path, os.X_OK) or (action & self.LIB and self._shlib.match(f_name)):
                out = Uprocess().get_output(self._replace(cmd, f_path))
                if out:
                    status = out
            if action & self.ABORT_ON_ERROR and status is None:
                return ''
            if action & self.ONE_SUCCESS and status is not None:
                return status
            if action & self.ONE_OUTPUT and status:
                return status
        except OSError:
            pass","for e_target in os.walk(root_path):
    files = e_target[2]
    dummy = e_target[1]
    dir_path = e_target[0]
    for f_name in files:
        try:
            f_path = dir_path + '/' + f_name
            if os.path.islink(f_path):
                continue
            if os.stat(f_path).st_uid != self._uid:
                if action & self.ABORT_ON_ERROR:
                    return ''
                continue
            if action & self.BIN and os.access(f_path, os.X_OK) or (action & self.LIB and self._shlib.match(f_name)):
                out = Uprocess().get_output(self._replace(cmd, f_path))
                if out:
                    status = out
            if action & self.ABORT_ON_ERROR and status is None:
                return ''
            if action & self.ONE_SUCCESS and status is not None:
                return status
            if action & self.ONE_OUTPUT and status:
                return status
        except OSError:
            pass

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_elfpatcher.py', 'tests.unit.test_elfpatcher', 'ElfPatcherTestCase', 'test_04__walk_fs']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/utils/uenv.py,UenvTestCase,test_12_list,"for (key, val) in self.env.items():
    env_list.append('%s=%s' % (key, val))","for e_target in self.env.items():
    val = e_target[1]
    key = e_target[0]
    env_list.append('%s=%s' % (key, val))

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_uenv.py', 'tests.unit.test_uenv', 'UenvTestCase', 'test_12_list']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/utils/fileutil.py,FileUtilTestCase,test_16__removedir,"for (dir_path, dirs, files) in os.walk(self.filename, topdown=False, followlinks=False):
    for f_name in files:
        f_path = dir_path + '/' + f_name
        if not os.path.islink(f_path):
            os.chmod(f_path, stat.S_IWUSR | stat.S_IRUSR)
        os.unlink(f_path)
    for f_name in dirs:
        f_path = dir_path + '/' + f_name
        if os.path.islink(f_path):
            os.unlink(f_path)
            continue
        os.chmod(f_path, stat.S_IWUSR | stat.S_IRUSR | stat.S_IXUSR)
        os.rmdir(f_path)","for e_target in os.walk(self.filename, topdown=False, followlinks=False):
    files = e_target[2]
    dirs = e_target[1]
    dir_path = e_target[0]
    for f_name in files:
        f_path = dir_path + '/' + f_name
        if not os.path.islink(f_path):
            os.chmod(f_path, stat.S_IWUSR | stat.S_IRUSR)
        os.unlink(f_path)
    for f_name in dirs:
        f_path = dir_path + '/' + f_name
        if os.path.islink(f_path):
            os.unlink(f_path)
            continue
        os.chmod(f_path, stat.S_IWUSR | stat.S_IRUSR | stat.S_IXUSR)
        os.rmdir(f_path)

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_fileutil.py', 'tests.unit.test_fileutil', 'FileUtilTestCase', 'test_16__removedir']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/container/structure.py,ContainerStructureTestCase,test_04__dict_to_str,"for (key, val) in in_dict.items():
    out_str += '%s:%s ' % (str(key), str(val))","for e_target in in_dict.items():
    val = e_target[1]
    key = e_target[0]
    out_str += '%s:%s ' % (str(key), str(val))

",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_containerstructure.py', 'tests.unit.test_containerstructure', 'ContainerStructureTestCase', 'test_04__dict_to_str']]"
tfc,https://github.com/maqp/tfc/tree/master/src/common/reed_solomon.py,TestSimpleFuncs,test_gf_poly_mul_simple,"for (j, _) in enumerate(q):
    qj = q[j]
    if qj != 0:
        lq = gf_log[qj]
        for (i, _) in enumerate(p):
            if p[i] != 0:
                r[i + j] ^= gf_exp[lp[i] + lq]","for e_target in enumerate(q):
    _ = e_target[1]
    j = e_target[0]
    qj = q[j]
    if qj != 0:
        lq = gf_log[qj]
        for (i, _) in enumerate(p):
            if p[i] != 0:
                r[i + j] ^= gf_exp[lp[i] + lq]

",1,"[['https://github.com/maqp/tfc/tree/master/tests/common/test_reed_solomon.py', 'tests.common.test_reed_solomon', 'TestSimpleFuncs', 'test_gf_poly_mul_simple']]"
tfc,https://github.com/maqp/tfc/tree/master/src/common/reed_solomon.py,TestSimpleFuncs,test_gf_poly_mul_simple,"for (i, _) in enumerate(p):
    if p[i] != 0:
        r[i + j] ^= gf_exp[lp[i] + lq]","for e_target in enumerate(p):
    _ = e_target[1]
    i = e_target[0]
    if p[i] != 0:
        r[i + j] ^= gf_exp[lp[i] + lq]

",1,"[['https://github.com/maqp/tfc/tree/master/tests/common/test_reed_solomon.py', 'tests.common.test_reed_solomon', 'TestSimpleFuncs', 'test_gf_poly_mul_simple']]"
fiber,https://github.com/uber/fiber/tree/master/fiber/backend.py,TestBackend,test_backend_selection,"for (backend_name, test) in BACKEND_TESTS.items():
    if test():
        name = backend_name
        break
else:
    name = config.default_backend","for e_target in BACKEND_TESTS.items():
    test = e_target[1]
    backend_name = e_target[0]
    if test():
        name = backend_name
        break
else:
    name = config.default_backend

",1,"[['https://github.com/uber/fiber/tree/master/tests/test_backend.py', 'tests.test_backend', 'TestBackend', 'test_backend_selection']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/cache.py,TestCache,test_dot_notation,"for (i, key) in enumerate(nested_keys):
    if key not in tmp:
        return None
    if i == len(nested_keys) - 1:
        return tmp[key]
    tmp = tmp[key]","for e_target in enumerate(nested_keys):
    key = e_target[1]
    i = e_target[0]
    if key not in tmp:
        return None
    if i == len(nested_keys) - 1:
        return tmp[key]
    tmp = tmp[key]

",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_cache.py', 'blocksatcli.test_cache', 'TestCache', 'test_dot_notation']]"
