repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
WeRoBot,https://github.com/offu/WeRoBot/tree/master/werobot/replies.py,,test_process_articles_function_reply,3 <= len(reply) <= 4,"
(3 <= len(reply) and len(reply) <= 4)
",1,"[['https://github.com/offu/WeRoBot/tree/master/tests/test_replies.py', 'tests.test_replies', '', 'test_process_unknown_function_reply'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_replies.py', 'tests.test_replies', '', 'test_process_music_function_reply'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_replies.py', 'tests.test_replies', '', 'test_process_text_function_reply'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_replies.py', 'tests.test_replies', '', 'test_process_articles_function_reply']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/utils/curl.py,GetURLpyCurlTestCase,test_06_get,300 <= status_code <= 308,"
(300 <= status_code and status_code <= 308)
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_geturlpycurl.py', 'tests.unit.test_geturlpycurl', 'GetURLpyCurlTestCase', 'test_06_get']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/utils/curl.py,GetURLpyCurlTestCase,test_06_get,300 <= status_code <= 308,"
(300 <= status_code and status_code <= 308)
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_geturlexecurl.py', 'tests.unit.test_geturlexecurl', 'GetURLexeCurlTestCase', 'test_06_get'], ['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_curl.py', 'tests.unit.test_curl', 'GetURLTestCase', 'test_06_get'], ['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_curl.py', 'tests.unit.test_curl', 'GetURLexeCurlTestCase', 'test_06_get'], ['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_curl.py', 'tests.unit.test_curl', 'GetURLpyCurlTestCase', 'test_06_get']]"
tfc,https://github.com/maqp/tfc/tree/master/src/common/db_masterkey.py,TestMasterKey,test_determine_time_cost,MIN_KEY_DERIVATION_TIME <= kd_time <= MAX_KEY_DERIVATION_TIME,"
(MIN_KEY_DERIVATION_TIME <= kd_time and kd_time <= MAX_KEY_DERIVATION_TIME)
",1,"[['https://github.com/maqp/tfc/tree/master/tests/common/test_db_masterkey.py', 'tests.common.test_db_masterkey', 'TestMasterKey', 'test_determine_time_cost']]"
ScoutSuite,https://github.com/nccgroup/ScoutSuite/tree/master/ScoutSuite/core/conditions.py,TestOpinelConditionClass,test_pass_condition,bottom_limit_port <= port <= upper_limit_port,"
(bottom_limit_port <= port and port <= upper_limit_port)
",1,"[['https://github.com/nccgroup/ScoutSuite/tree/master/tests/test_utils_conditions.py', 'tests.test_utils_conditions', 'TestOpinelConditionClass', 'test_pass_condition']]"
kademlia,https://github.com/bmuller/kademlia/tree/master/kademlia/routing.py,TestKBucket,test_in_range,self.range[0] <= node.long_id <= self.range[1],"
(self.range[0] <= node.long_id and node.long_id <= self.range[1])
",1,"[['https://github.com/bmuller/kademlia/tree/master/kademlia/tests/test_routing.py', 'kademlia.tests.test_routing', 'TestKBucket', 'test_in_range']]"
kernelpop,https://github.com/spencerdodd/kernelpop/tree/master/src/kernels.py,TestGetKernelVersion,test_high_fail,StrictVersion(window_low) <= kernel_v <= StrictVersion(window_high),"
(StrictVersion(window_low) <= kernel_v and kernel_v <= StrictVersion(window_high))
",1,"[['https://github.com/spencerdodd/kernelpop/tree/master/test/test_determine_vulnerability.py', 'test.test_determine_vulnerability', 'TestGetKernelVersion', 'test_base_vulnerable'], ['https://github.com/spencerdodd/kernelpop/tree/master/test/test_determine_vulnerability.py', 'test.test_determine_vulnerability', 'TestGetKernelVersion', 'test_low_fail'], ['https://github.com/spencerdodd/kernelpop/tree/master/test/test_determine_vulnerability.py', 'test.test_determine_vulnerability', 'TestGetKernelVersion', 'test_high_fail']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestSendFile,test_range_parser,0 <= start < end <= maxlen,"
(0 <= start and start < end and end <= maxlen)
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_range_parser']]"
bottle,https://github.com/bottlepy/bottle/tree/master/test/tools.py,TestRoute,test_callback_inspection,introduced < deprecated < removed,"
(introduced < deprecated and deprecated < removed)
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_route.py', 'test.test_route', 'TestRoute', 'test_callback_inspection']]"
yt-dlp,https://github.com/yt-dlp/yt-dlp/tree/master/yt_dlp/utils.py,TestUtil,test_parse_age_limit,0 <= s <= 21,"
(0 <= s and s <= 21)
",1,"[['https://github.com/yt-dlp/yt-dlp/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_parse_age_limit']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/filereader.py,TestDataElementGenerator,test_little_endian_implicit,b'AA' <= VR <= b'ZZ',"
(b'AA' <= VR and VR <= b'ZZ')
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestDataElementGenerator', 'test_little_endian_explicit'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestDataElementGenerator', 'test_big_endian_explicit'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_rawread.py', 'pydicom.tests.test_rawread', 'TestRawSequence', 'test_explVR_switch_implVR_in_SQ_item'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestReader', 'test_dcmread_does_not_raise'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestDataElementGenerator', 'test_little_endian_implicit']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/util/dump.py,TestDump,test_print_character,31 < ordchr < 126,"
(31 < ordchr and ordchr < 126)
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_util.py', 'pydicom.tests.test_util', 'TestDump', 'test_print_character']]"
pyperf,https://github.com/psf/pyperf/tree/master/pyperf/_utils.py,TestStatistics,test_percentile,0.0 <= p <= 1.0,"
(0.0 <= p and p <= 1.0)
",1,"[['https://github.com/psf/pyperf/tree/master/pyperf/tests/test_utils.py', 'pyperf.tests.test_utils', 'TestStatistics', 'test_percentile']]"
langdetect,https://github.com/Mimino666/langdetect/tree/master/langdetect/utils/ngram.py,NGramTest,test_normalize_with_cjk_kanji,'Z' < ch < 'a',"
('Z' < ch and ch < 'a')
",1,"[['https://github.com/Mimino666/langdetect/tree/master/langdetect/tests/utils/test_ngram.py', 'langdetect.tests.utils.test_ngram', 'NGramTest', 'test_normalize_for_romanian'], ['https://github.com/Mimino666/langdetect/tree/master/langdetect/tests/utils/test_ngram.py', 'langdetect.tests.utils.test_ngram', 'NGramTest', 'test_normalize_with_latin'], ['https://github.com/Mimino666/langdetect/tree/master/langdetect/tests/utils/test_ngram.py', 'langdetect.tests.utils.test_ngram', 'NGramTest', 'test_normalize_with_cjk_kanji']]"
langdetect,https://github.com/Mimino666/langdetect/tree/master/langdetect/utils/unicode_block.py,UnicodeBlockTest,test_unicode_block,start <= cp <= end,"
(start <= cp and cp <= end)
",1,"[['https://github.com/Mimino666/langdetect/tree/master/langdetect/tests/utils/test_unicode_block.py', 'langdetect.tests.utils.test_unicode_block', 'UnicodeBlockTest', 'test_unicode_block']]"
troposphere,https://github.com/cloudtools/troposphere/tree/master/troposphere/awslambda.py,TestImageConfig,test_validate_memory_size_throws,MINIMUM_MEMORY <= memory_value <= MAXIMUM_MEMORY,"
(MINIMUM_MEMORY <= memory_value and memory_value <= MAXIMUM_MEMORY)
",1,"[['https://github.com/cloudtools/troposphere/tree/master/tests/test_awslambda.py', 'tests.test_awslambda', 'TestImageConfig', 'test_validate_memory_size_boundaries'], ['https://github.com/cloudtools/troposphere/tree/master/tests/test_awslambda.py', 'tests.test_awslambda', 'TestImageConfig', 'test_validate_memory_size_throws']]"
graphite-api,https://github.com/brutasse/graphite-api/tree/master/graphite_api/functions.py,FunctionsTest,test_keep_last_value,0 < consecutiveNones <= limit,"
(0 < consecutiveNones and consecutiveNones <= limit)
",1,"[['https://github.com/brutasse/graphite-api/tree/master/tests/test_functions.py', 'tests.test_functions', 'FunctionsTest', 'test_keep_last_value']]"
graphite-api,https://github.com/brutasse/graphite-api/tree/master/graphite_api/functions.py,FunctionsTest,test_keep_last_value,0 < consecutiveNones <= limit,"
(0 < consecutiveNones and consecutiveNones <= limit)
",1,"[['https://github.com/brutasse/graphite-api/tree/master/tests/test_functions.py', 'tests.test_functions', 'FunctionsTest', 'test_keep_last_value']]"
Deep-Reinforcement-Learning-Hands-On,https://github.com/PacktPublishing/Deep-Reinforcement-Learning-Hands-On/tree/master/Chapter18/lib/game.py,TestMoveFunctions,test_move_vertical_win,0 <= col < GAME_COLS,"
(0 <= col and col < GAME_COLS)
",1,"[['https://github.com/PacktPublishing/Deep-Reinforcement-Learning-Hands-On/tree/master/Chapter18/tests/test_game.py', 'Chapter18.tests.test_game', 'TestMoveFunctions', 'test_move_horizontal_win'], ['https://github.com/PacktPublishing/Deep-Reinforcement-Learning-Hands-On/tree/master/Chapter18/tests/test_game.py', 'Chapter18.tests.test_game', 'TestMoveFunctions', 'test_move_diags'], ['https://github.com/PacktPublishing/Deep-Reinforcement-Learning-Hands-On/tree/master/Chapter18/tests/test_game.py', 'Chapter18.tests.test_game', 'TestMoveFunctions', 'test_tricky'], ['https://github.com/PacktPublishing/Deep-Reinforcement-Learning-Hands-On/tree/master/Chapter18/tests/test_game.py', 'Chapter18.tests.test_game', 'TestMoveFunctions', 'test_move_vertical_win']]"
xlrd,https://github.com/python-excel/xlrd/tree/master/xlrd/biffh.py,TestHexDump,test_hex_char_dump,' ' <= c <= '~',"
(' ' <= c and c <= '~')
",1,"[['https://github.com/python-excel/xlrd/tree/master/tests/test_biffh.py', 'tests.test_biffh', 'TestHexDump', 'test_hex_char_dump']]"
xlrd,https://github.com/python-excel/xlrd/tree/master/xlrd/xldate.py,TestXLDate,test_time_as_tuple,0 <= seconds <= 86400,"
(0 <= seconds and seconds <= 86400)
",1,"[['https://github.com/python-excel/xlrd/tree/master/tests/test_xldate.py', 'tests.test_xldate', 'TestXLDate', 'test_date_as_tuple'], ['https://github.com/python-excel/xlrd/tree/master/tests/test_xldate.py', 'tests.test_xldate', 'TestXLDate', 'test_time_as_tuple']]"
pattern,https://github.com/clips/pattern/tree/master/pattern/metrics.py,TestStatistics,test_histogram,0 <= i < len(h),"
(0 <= i and i < len(h))
",1,"[['https://github.com/clips/pattern/tree/master/test/test_metrics.py', 'test.test_metrics', 'TestStatistics', 'test_histogram']]"
pydantic,https://github.com/samuelcolvin/pydantic/tree/master/pydantic/typing.py,,test_resolve_annotations_no_module,"(3, 10) > sys.version_info >= (3, 9, 8)","
((3, 10) > sys.version_info and sys.version_info >= (3, 9, 8))
",1,"[['https://github.com/samuelcolvin/pydantic/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_resolve_annotations_no_module']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_find_timeout,"path[0] == path[-1] == '""'","
(path[0] == path[-1] and path[-1] == '""')
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_inverted'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_which_path'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_timeout']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/graph.py,,test__fill_missing_data,0 < gap_size <= max_gap_size,"
(0 < gap_size and gap_size <= max_gap_size)
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test__fill_missing_data']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,,test_quantile,0 <= q <= 1,"
(0 <= q and q <= 1)
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_quantile']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/statistics.py,,test_binom,0 <= k <= n,"
(0 <= k and k <= n)
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_statistics.py', 'test.test_statistics', '', 'test_binom']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tournament.py,TestTournament,test_2_workers,2 <= processes <= cpu_count(),"
(2 <= processes and processes <= cpu_count())
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_n_workers'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_2_workers']]"
projector-installer,https://github.com/JetBrains/projector-installer/tree/master/projector_installer/config_generator.py,ConfigGeneratorTest,test_token_quote,"res[0] == res[-1] == ""'""","
(res[0] == res[-1] and res[-1] == ""'"")
",1,"[['https://github.com/JetBrains/projector-installer/tree/master/test/config_generator_test.py', 'test.config_generator_test', 'ConfigGeneratorTest', 'test_token_quote']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_offset,both_mn <= nan_fill <= both_mx,"
(both_mn <= nan_fill and nan_fill <= both_mx)
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/spaces.py,,test_slice2volume,0 <= axis <= 2,"
(0 <= axis and axis <= 2)
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_spaces.py', 'nibabel.tests.test_spaces', '', 'test_slice2volume']]"
dnspython,https://github.com/rthalley/dnspython/tree/master/dns/rdatatype.py,RdTypeAndClassTestCase,test_type_meta2,256 > rdtype >= 128,"
(256 > rdtype and rdtype >= 128)
",1,"[['https://github.com/rthalley/dnspython/tree/master/tests/test_rdtypeandclass.py', 'tests.test_rdtypeandclass', 'RdTypeAndClassTestCase', 'test_type_meta1'], ['https://github.com/rthalley/dnspython/tree/master/tests/test_rdtypeandclass.py', 'tests.test_rdtypeandclass', 'RdTypeAndClassTestCase', 'test_type_meta3'], ['https://github.com/rthalley/dnspython/tree/master/tests/test_rdtypeandclass.py', 'tests.test_rdtypeandclass', 'RdTypeAndClassTestCase', 'test_type_meta2']]"
dateutil,https://github.com/dateutil/dateutil/tree/master/src/dateutil/utils.py,,test_utils_within_delta_with_negative_delta,-delta <= difference <= delta,"
(-delta <= difference and difference <= delta)
",1,"[['https://github.com/dateutil/dateutil/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_utils_within_delta'], ['https://github.com/dateutil/dateutil/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_utils_within_delta_with_negative_delta']]"
dateutil,https://github.com/dateutil/dateutil/tree/master/src/dateutil/easter.py,,test_easter_bad_method,1 <= method <= 3,"
(1 <= method and method <= 3)
",1,"[['https://github.com/dateutil/dateutil/tree/master/tests/test_easter.py', 'tests.test_easter', '', 'test_easter_bad_method']]"
dateutil,https://github.com/dateutil/dateutil/tree/master/src/dateutil/parser/_parser.py,,test_YMD_could_be_day,1 <= value <= 31,"
(1 <= value and value <= 31)
",1,"[['https://github.com/dateutil/dateutil/tree/master/tests/test_internals.py', 'tests.test_internals', '', 'test_YMD_could_be_day']]"
dateutil,https://github.com/dateutil/dateutil/tree/master/src/dateutil/parser/_parser.py,,test_YMD_could_be_day,"1 <= value <= monthrange(2000, month)[1]","
(1 <= value and value <= monthrange(2000, month)[1])
",1,"[['https://github.com/dateutil/dateutil/tree/master/tests/test_internals.py', 'tests.test_internals', '', 'test_YMD_could_be_day']]"
dateutil,https://github.com/dateutil/dateutil/tree/master/src/dateutil/parser/_parser.py,,test_YMD_could_be_day,"1 <= value <= monthrange(year, month)[1]","
(1 <= value and value <= monthrange(year, month)[1])
",1,"[['https://github.com/dateutil/dateutil/tree/master/tests/test_internals.py', 'tests.test_internals', '', 'test_YMD_could_be_day']]"
pyte,https://github.com/selectel/pyte/tree/master/pyte/screens.py,,test_insert_lines,top <= self.cursor.y <= bottom,"
(top <= self.cursor.y and self.cursor.y <= bottom)
",1,"[['https://github.com/selectel/pyte/tree/master/tests/test_screen.py', 'tests.test_screen', '', 'test_insert_lines']]"
yt-dlc,https://github.com/blackjack4494/yt-dlc/tree/master/youtube_dlc/utils.py,TestUtil,test_paged_list,firstid <= start < nextfirstid,"
(firstid <= start and start < nextfirstid)
",1,"[['https://github.com/blackjack4494/yt-dlc/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_paged_list']]"
