repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/encoding/one_hot.py,,test_raises_error_if_df_contains_na,self.encoder_dict_[var] = [x for x in X[var].unique()],"tmp_ListComp0 = []
for x in X[var].unique():
    tmp_ListComp0.append(x)

self.encoder_dict_[var] = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_onehot_encoder.py', 'tests.test_encoding.test_onehot_encoder', '', 'test_raises_error_if_df_contains_na']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/wrappers/wrappers.py,,test_selectFromModel_selected_variables,remaining_variables = [var for var in X.columns if var not in self.variables_],"
remaining_variables = []
for var in X.columns:
    if var not in self.variables_:
        remaining_variables.append(var)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_wrappers/test_sklearn_wrapper.py', 'tests.test_wrappers.test_sklearn_wrapper', '', 'test_selectFromModel_all_variables'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_wrappers/test_sklearn_wrapper.py', 'tests.test_wrappers.test_sklearn_wrapper', '', 'test_selectKBest_all_variables'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_wrappers/test_sklearn_wrapper.py', 'tests.test_wrappers.test_sklearn_wrapper', '', 'test_selectFromModel_selected_variables']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/creation/mathematical_combination.py,,test_error_when_null_values_in_variable,vars_ls = [str(var) for var in self.variables_to_combine],"
vars_ls = []
for var in self.variables_to_combine:
    vars_ls.append(str(var))
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_creation/test_mathematical_combination.py', 'tests.test_creation.test_mathematical_combination', '', 'test_error_when_null_values_in_variable']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/drop_correlated_features.py,,test_error_if_fit_input_not_dataframe,_features_to_compare = [f for f in _correlated_matrix.columns if f not in _examined_features],"
_features_to_compare = []
for f in _correlated_matrix.columns:
    if f not in _examined_features:
        _features_to_compare.append(f)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_correlated_features.py', 'tests.test_selection.test_drop_correlated_features', '', 'test_error_if_fit_input_not_dataframe']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/target_mean_selection.py,,test_error_if_fit_input_not_dataframe,self.features_to_drop_ = [f for f in self.variables_ if self.feature_performance_[f] < threshold],"tmp_ListComp0 = []
for f in self.variables_:
    if self.feature_performance_[f] < threshold:
        tmp_ListComp0.append(f)

self.features_to_drop_ = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_r2'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_categorical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_y_not_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_numerical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_input_not_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_fit_input_not_dataframe']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/drop_duplicate_features.py,,test_fit_attributes,_features_to_compare = [f for f in self.variables_ if f not in _examined_features.union(self.features_to_drop_)],"
_features_to_compare = []
for f in self.variables_:
    if f not in _examined_features.union(self.features_to_drop_):
        _features_to_compare.append(f)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_duplicate_features.py', 'tests.test_selection.test_drop_duplicate_features', '', 'test_variables_assigned_correctly'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_duplicate_features.py', 'tests.test_selection.test_drop_duplicate_features', '', 'test_error_if_fit_input_not_dataframe'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_duplicate_features.py', 'tests.test_selection.test_drop_duplicate_features', '', 'test_fit_attributes']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/drop_constant_features.py,,test_missing_values_param,self.features_to_drop_ = [feature for feature in self.variables_ if X[feature].nunique() == 1],"tmp_ListComp0 = []
for feature in self.variables_:
    if X[feature].nunique() == 1:
        tmp_ListComp0.append(feature)

self.features_to_drop_ = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_constant_features.py', 'tests.test_selection.test_drop_constant_features', '', 'test_error_if_fit_input_not_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_constant_features.py', 'tests.test_selection.test_drop_constant_features', '', 'test_error_if_input_all_constant_features'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_constant_features.py', 'tests.test_selection.test_drop_constant_features', '', 'test_missing_values_param']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/smart_correlation_selection.py,,test_error_if_fit_input_not_dataframe,_selected_features = [f for f in X.columns if f not in set().union(*self.correlated_feature_sets_)],"
_selected_features = []
for f in X.columns:
    if f not in set().union(*self.correlated_feature_sets_):
        _selected_features.append(f)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_smart_correlation_selection.py', 'tests.test_selection.test_smart_correlation_selection', '', 'test_error_if_fit_input_not_dataframe']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/smart_correlation_selection.py,,test_error_if_fit_input_not_dataframe,self.features_to_drop_ = [f for f in self.variables_ if f not in _selected_features],"tmp_ListComp0 = []
for f in self.variables_:
    if f not in _selected_features:
        tmp_ListComp0.append(f)

self.features_to_drop_ = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_smart_correlation_selection.py', 'tests.test_selection.test_smart_correlation_selection', '', 'test_error_if_fit_input_not_dataframe']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/smart_correlation_selection.py,,test_error_if_fit_input_not_dataframe,_features_to_compare = [f for f in _correlated_matrix.columns if f not in _examined_features],"
_features_to_compare = []
for f in _correlated_matrix.columns:
    if f not in _examined_features:
        _features_to_compare.append(f)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_smart_correlation_selection.py', 'tests.test_selection.test_smart_correlation_selection', '', 'test_error_if_fit_input_not_dataframe']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/imputation/random_sample.py,,test_error_if_random_state_is_string,self.variables_ = [var for var in X.columns],"
self.variables_ = []
for var in X.columns:
    self.variables_.append(var)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_imputation/test_random_sample_imputer.py', 'tests.test_imputation.test_random_sample_imputer', '', 'test_error_if_random_state_is_string']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/outliers/artbitrary.py,,test_fit_and_transform_raise_error_if_df_contains_na,self.variables_ = [x for x in self.max_capping_dict.keys()],"tmp_ListComp0 = []
for x in self.max_capping_dict.keys():
    tmp_ListComp0.append(x)

self.variables_ = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_outliers/test_arbitrary_capper.py', 'tests.test_outliers.test_arbitrary_capper', '', 'test_fit_and_transform_raise_error_if_df_contains_na']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/outliers/artbitrary.py,,test_fit_and_transform_raise_error_if_df_contains_na,self.variables_ = [x for x in self.min_capping_dict.keys()],"tmp_ListComp0 = []
for x in self.min_capping_dict.keys():
    tmp_ListComp0.append(x)

self.variables_ = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_outliers/test_arbitrary_capper.py', 'tests.test_outliers.test_arbitrary_capper', '', 'test_fit_and_transform_raise_error_if_df_contains_na']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/outliers/artbitrary.py,,test_fit_and_transform_raise_error_if_df_contains_na,self.variables_ = [x for x in tmp.keys()],"
self.variables_ = []
for x in tmp.keys():
    self.variables_.append(x)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_outliers/test_arbitrary_capper.py', 'tests.test_outliers.test_arbitrary_capper', '', 'test_fit_and_transform_raise_error_if_df_contains_na']]"
nox,https://github.com/theacodes/nox/tree/master/nox/tasks.py,,test_create_report_noop,"json.dump({'result': int(all(results)), 'sessions': [result.serialize() for result in results]}, report_file, indent=2)","def my_comprehension_func(results):
    tmp_ListComp0 = []
    for result in results:
        tmp_ListComp0.append(result.serialize())
    return tmp_ListComp0

json.dump({'result': int(all(results)), 'sessions': my_comprehension_func(results)}, report_file, indent=2)
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test_tasks.py', 'tests.test_tasks', '', 'test_create_report'], ['https://github.com/theacodes/nox/tree/master/tests/test_tasks.py', 'tests.test_tasks', '', 'test_create_report_noop']]"
nox,https://github.com/theacodes/nox/tree/master/nox/_options.py,TestOptionSet,test_session_completer_invalid_sessions,"return [session.friendly_name for (session, _) in filtered_manifest.list_all_sessions()]","tmp_ListComp0 = []
for (session, _) in filtered_manifest.list_all_sessions():
    tmp_ListComp0.append(session.friendly_name)

return tmp_ListComp0
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_session_completer'], ['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_session_completer_invalid_sessions']]"
nox,https://github.com/theacodes/nox/tree/master/nox/_parametrize.py,,test_parametrize_decorator_multiple_args_as_string,"arg_names = list(filter(None, [arg.strip() for arg in arg_names.split(',')]))","tmp_ListComp0 = []
for arg in arg_names.split(','):
    tmp_ListComp0.append(arg.strip())

arg_names = list(filter(None, tmp_ListComp0))
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one_with_args'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_and_stack'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one_param'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_mixed_params'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_args_as_list'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_param'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_stack'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_id_list'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_args_as_string']]"
nox,https://github.com/theacodes/nox/tree/master/nox/_decorators.py,,test_generate_calls_ids,"return [cls(func, param_spec) for param_spec in param_specs]","tmp_ListComp0 = []
for param_spec in param_specs:
    tmp_ListComp0.append(cls(func, param_spec))

return tmp_ListComp0
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_generate_calls_multiple_args'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_generate_calls_python_compatibility'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_generate_calls_simple'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_generate_calls_session_python'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_generate_calls_ids']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/msg.py,MsgTestCase,test_03_out,sys.stdout.write(' '.join([str(x) for x in args]) + '\n'),"tmp_ListComp0 = []
for x in args:
    tmp_ListComp0.append(str(x))

sys.stdout.write(' '.join(tmp_ListComp0) + '\n')
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_msg.py', 'tests.unit.test_msg', 'MsgTestCase', 'test_03_out']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/actions.py,ActionsClassTests,test_base_has_no_actions,"return [{'name': m[0], 'label': m[1].label, 'params': m[1].params} for m in methods if getattr(m[1], 'is_rule_action', False)]","tmp_ListComp0 = []
for m in methods:
    if getattr(m[1], 'is_rule_action', False):
        tmp_ListComp0.append({'name': m[0], 'label': m[1].label, 'params': m[1].params})

return tmp_ListComp0
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_actions_class.py', 'tests.test_actions_class', 'ActionsClassTests', 'test_base_has_no_actions']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/actions.py,ActionsClassTests,test_get_all_actions,"params_ = [dict(label=fn_name_to_pretty_label(name), name=name, fieldType=field_type) for (name, field_type) in params.items()]","
params_ = []
for (name, field_type) in params.items():
    params_.append(dict(label=fn_name_to_pretty_label(name), name=name, fieldType=field_type))
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_actions_class.py', 'tests.test_actions_class', 'ActionsClassTests', 'test_rule_action_with_no_params_or_label'], ['https://github.com/venmo/business-rules/tree/master/tests/test_actions_class.py', 'tests.test_actions_class', 'ActionsClassTests', 'test_rule_action_doesnt_allow_unknown_field_types'], ['https://github.com/venmo/business-rules/tree/master/tests/test_actions_class.py', 'tests.test_actions_class', 'ActionsClassTests', 'test_rule_action_doesnt_allow_unknown_parameter_name'], ['https://github.com/venmo/business-rules/tree/master/tests/test_actions_class.py', 'tests.test_actions_class', 'ActionsClassTests', 'test_get_all_actions']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/operators.py,OperatorsClassTests,test_base_has_no_operators,"return [{'name': m[0], 'label': m[1].label, 'input_type': m[1].input_type} for m in methods if getattr(m[1], 'is_operator', False)]","tmp_ListComp0 = []
for m in methods:
    if getattr(m[1], 'is_operator', False):
        tmp_ListComp0.append({'name': m[0], 'label': m[1].label, 'input_type': m[1].input_type})

return tmp_ListComp0
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_operators_class.py', 'tests.test_operators_class', 'OperatorsClassTests', 'test_base_has_no_operators']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/operators.py,OperatorsClassTests,test_get_all_operators,args = [self._assert_valid_value_and_cast(arg) for arg in args],"tmp_ListComp0 = []
for arg in args:
    tmp_ListComp0.append(self._assert_valid_value_and_cast(arg))

args = tmp_ListComp0
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_operators_class.py', 'tests.test_operators_class', 'OperatorsClassTests', 'test_operator_decorator_casts_argument'], ['https://github.com/venmo/business-rules/tree/master/tests/test_operators_class.py', 'tests.test_operators_class', 'OperatorsClassTests', 'test_get_all_operators']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/utils.py,RuleVariableTests,test_pretty_label,return ' '.join([w.title() for w in name.split('_')]),"tmp_ListComp0 = []
for w in name.split('_'):
    tmp_ListComp0.append(w.title())

return ' '.join(tmp_ListComp0)
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_variables.py', 'tests.test_variables', 'RuleVariableTests', 'test_pretty_label']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/variables.py,VariablesClassTests,test_base_has_no_variables,"return [{'name': m[0], 'label': m[1].label, 'field_type': m[1].field_type.name, 'options': m[1].options} for m in methods if getattr(m[1], 'is_rule_variable', False)]","tmp_ListComp0 = []
for m in methods:
    if getattr(m[1], 'is_rule_variable', False):
        tmp_ListComp0.append({'name': m[0], 'label': m[1].label, 'field_type': m[1].field_type.name, 'options': m[1].options})

return tmp_ListComp0
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_variables_class.py', 'tests.test_variables_class', 'VariablesClassTests', 'test_base_has_no_variables']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/config.py,TestConfigDir,test_chan_conf,pids = '+'.join([str(x) for x in defs.pids]),"tmp_ListComp0 = []
for x in defs.pids:
    tmp_ListComp0.append(str(x))

pids = '+'.join(tmp_ListComp0)
",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_config.py', 'blocksatcli.test_config', 'TestConfigDir', 'test_chan_conf']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/satip.py,TestApi,test_discover,"sat_ip_devices = [{'host': d.host, 'base_url': d.base_url} for d in devices if d.friendly_name == 'SELFSAT-IP']","
sat_ip_devices = []
for d in devices:
    if d.friendly_name == 'SELFSAT-IP':
        sat_ip_devices.append({'host': d.host, 'base_url': d.base_url})
",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_satip.py', 'blocksatcli.test_satip', 'TestApi', 'test_discover']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/tsp.py,TestTsp,test_non_prompting_opts,"cmd.extend(['-P', 'mpe', '--pid', '-'.join([str(pid) for pid in defs.pids]), '--udp-forward', '--local-address', args.local_address])","tmp_ListComp0 = []
for pid in defs.pids:
    tmp_ListComp0.append(str(pid))

cmd.extend(['-P', 'mpe', '--pid', '-'.join(tmp_ListComp0), '--udp-forward', '--local-address', args.local_address])
",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_tsp.py', 'blocksatcli.test_tsp', 'TestTsp', 'test_file_save_prompt'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_tsp.py', 'blocksatcli.test_tsp', 'TestTsp', 'test_non_prompting_opts']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/pkt.py,TestOrder,test_handler,return [x[1] for x in sorted(self.frag_map[seq_num]['frags'].items())],"tmp_ListComp0 = []
for x in sorted(self.frag_map[seq_num]['frags'].items()):
    tmp_ListComp0.append(x[1])

return tmp_ListComp0
",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_pkt.py', 'blocksatcli.api.test_pkt', 'TestOrder', 'test_packet_gap_handling'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_fec.py', 'blocksatcli.api.test_fec', 'TestFec', 'test_blocksat_pkt_alignment'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_pkt.py', 'blocksatcli.api.test_pkt', 'TestOrder', 'test_ota_msg_len'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_pkt.py', 'blocksatcli.api.test_pkt', 'TestOrder', 'test_unordered_packet_handling'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_pkt.py', 'blocksatcli.api.test_pkt', 'TestOrder', 'test_repeated_fragment'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_pkt.py', 'blocksatcli.api.test_pkt', 'TestOrder', 'test_handler']]"
folium,https://github.com/python-visualization/folium/tree/master/folium/utilities.py,,test_popup_show,out = ''.join([line.strip() for line in rendered.splitlines() if line.strip()]),"tmp_ListComp0 = []
for line in rendered.splitlines():
    if line.strip():
        tmp_ListComp0.append(line.strip())

out = ''.join(tmp_ListComp0)
",1,"[['https://github.com/python-visualization/folium/tree/master/tests/test_map.py', 'tests.test_map', '', 'test_custom_pane_show'], ['https://github.com/python-visualization/folium/tree/master/tests/test_vector_layers.py', 'tests.test_vector_layers', '', 'test_circle'], ['https://github.com/python-visualization/folium/tree/master/tests/plugins/test_semicircle.py', 'tests.plugins.test_semicircle', '', 'test_semicircle'], ['https://github.com/python-visualization/folium/tree/master/tests/test_vector_layers.py', 'tests.test_vector_layers', '', 'test_polygon_marker'], ['https://github.com/python-visualization/folium/tree/master/tests/test_vector_layers.py', 'tests.test_vector_layers', '', 'test_circle_marker'], ['https://github.com/python-visualization/folium/tree/master/tests/test_map.py', 'tests.test_map', '', 'test_popup_sticky'], ['https://github.com/python-visualization/folium/tree/master/tests/test_vector_layers.py', 'tests.test_vector_layers', '', 'test_rectangle'], ['https://github.com/python-visualization/folium/tree/master/tests/test_vector_layers.py', 'tests.test_vector_layers', '', 'test_mulyipolyline'], ['https://github.com/python-visualization/folium/tree/master/tests/test_raster_layers.py', 'tests.test_raster_layers', '', 'test_image_overlay'], ['https://github.com/python-visualization/folium/tree/master/tests/test_vector_layers.py', 'tests.test_vector_layers', '', 'test_polyline'], ['https://github.com/python-visualization/folium/tree/master/tests/test_map.py', 'tests.test_map', '', 'test_popup_show']]"
ScoutSuite,https://github.com/nccgroup/ScoutSuite/tree/master/ScoutSuite/core/console.py,TestScoutCore,test_prompt_value,"user_choices = [item.strip() for item in choice.split(',')]","
user_choices = []
for item in choice.split(','):
    user_choices.append(item.strip())
",1,"[['https://github.com/nccgroup/ScoutSuite/tree/master/tests/test_utils_console.py', 'tests.test_utils_console', 'TestOpinelUtilsConsoleClass', 'test_prompt_4_value'], ['https://github.com/nccgroup/ScoutSuite/tree/master/tests/test_core.py', 'tests.test_core', 'TestScoutCore', 'test_prompt_value']]"
