repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
schematics,https://github.com/schematics/schematics/tree/master/schematics/types/base.py,,test_multilingual_string_should_require_a_locale,"for locale in possible_locales:
    if locale in value:
        localized = value[locale]
        break
else:
    raise ConversionError(self.messages['locale_not_found'])","
flag_else = 1
for locale in possible_locales:
    if locale in value:
        localized = value[locale]
        flag_else = 0
        break
if flag_else:
    raise ConversionError(self.messages['locale_not_found'])",1,"[['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingualstring_should_enforce_noncastable_values'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingualstring_should_handle_none'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingual_string_should_accept_lists_of_locales'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingual_string_should_emit_string_with_default_locale'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingual_string_should_emit_string_with_explicit_locale'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingual_string_without_matching_locale_should_explode'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingualstring_should_handle_castable_values'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_multilingual_string_should_require_a_locale']]"
pyperf,https://github.com/psf/pyperf/tree/master/pyperf/_formatter.py,TestUtils,test_timedelta_stdev,"for i in range(2, -9, -1):
    if ref_value >= 10.0 ** i:
        break
else:
    i = -9","
flag_else = 1
for i in range(2, -9, -1):
    if ref_value >= 10.0 ** i:
        flag_else = 0
        break
if flag_else:
    i = -9",1,"[['https://github.com/psf/pyperf/tree/master/pyperf/tests/test_utils.py', 'pyperf.tests.test_utils', 'TestUtils', 'test_timedelta_stdev']]"
papermill,https://github.com/nteract/papermill/tree/master/papermill/utils.py,,test_retry,"for i in range(num):
    try:
        return func(*args, **kwargs)
    except Exception as e:
        logger.debug('Retrying after: {}'.format(e))
        exception = e
else:
    raise exception","

for i in range(num):
    try:
        return func(*args, **kwargs)
    except Exception as e:
        logger.debug('Retrying after: {}'.format(e))
        exception = e
raise exception
",1,"[['https://github.com/nteract/papermill/tree/master/papermill/tests/test_utils.py', 'papermill.tests.test_utils', '', 'test_retry']]"
quark-engine,https://github.com/quark-engine/quark-engine/tree/master/quark/utils/tools.py,,test_contains_with_mutually_exclusive_list,"for j in range(len(subset_to_check)):
    if target_copy[i + j] != subset_to_check[j]:
        break
else:
    return True","
flag_else = 1
for j in range(len(subset_to_check)):
    if target_copy[i + j] != subset_to_check[j]:
        flag_else = 0
        break
if flag_else:
    return True",1,"[['https://github.com/quark-engine/quark-engine/tree/master/tests/utils/test_tools.py', 'tests.utils.test_tools', '', 'test_contains_with_incorrect_sequence'], ['https://github.com/quark-engine/quark-engine/tree/master/tests/utils/test_tools.py', 'tests.utils.test_tools', '', 'test_contains_with_correct_sequence'], ['https://github.com/quark-engine/quark-engine/tree/master/tests/utils/test_tools.py', 'tests.utils.test_tools', '', 'test_contains_with_superset'], ['https://github.com/quark-engine/quark-engine/tree/master/tests/utils/test_tools.py', 'tests.utils.test_tools', '', 'test_contains_with_mutually_exclusive_list']]"
pony,https://github.com/ponyorm/pony/tree/master/pony/orm/decompiling.py,TestDBSession,test_db_session_decorator_4,"for line in test_lines.split('\n'):
    if not line or line.isspace():
        continue
    line = line.strip()
    if line.startswith('#'):
        continue
    code = compile(line, '<?>', 'eval').co_consts[0]
    ast1 = parse(line).node.nodes[0].expr
    ast1.code.quals[0].iter.name = outmost_iterable_name
    try:
        ast2 = Decompiler(code).ast
    except Exception as e:
        print()
        print(line)
        print()
        print(ast1)
        print()
        dis.dis(code)
        raise
    if str(ast1) != str(ast2):
        print()
        print(line)
        print()
        print(ast1)
        print()
        print(ast2)
        print()
        dis.dis(code)
        break
    else:
        print('OK: %s' % line)
else:
    print('Done!')","
flag_else = 1
for line in test_lines.split('\n'):
    if not line or line.isspace():
        continue
    line = line.strip()
    if line.startswith('#'):
        continue
    code = compile(line, '<?>', 'eval').co_consts[0]
    ast1 = parse(line).node.nodes[0].expr
    ast1.code.quals[0].iter.name = outmost_iterable_name
    try:
        ast2 = Decompiler(code).ast
    except Exception as e:
        print()
        print(line)
        print()
        print(ast1)
        print()
        dis.dis(code)
        raise
    if str(ast1) != str(ast2):
        print()
        print(line)
        print()
        print(ast1)
        print()
        print(ast2)
        print()
        dis.dis(code)
        flag_else = 0
        break
    else:
        print('OK: %s' % line)
if flag_else:
    print('Done!')",1,"[['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_db_session_decorator_2'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_db_session_ddl_2'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_db_session_decorator_1'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_db_session_ddl_3'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_10'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_db_session_decorator_3'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_allowed_exceptions_2'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_allowed_exceptions_1'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_4'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_9'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_11'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_3'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_6'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_5'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_retry_7'], ['https://github.com/ponyorm/pony/tree/master/pony/orm/tests/test_db_session.py', 'pony.orm.tests.test_db_session', 'TestDBSession', 'test_db_session_decorator_4']]"
xar,https://github.com/facebookincubator/xar/tree/master/xar/py_util.py,PyUtilTest,test_wheel_determine_kind_normal,"for prefix in xar_util.yield_prefixes_reverse(src_record):
    if prefix in src_paths.values():
        kinds = [kind for (kind, path) in src_paths.items() if prefix == path]
        break
else:
    data = None
    if src_root.endswith('site-packages'):
        data = os.path.normpath(os.path.join(src_root, '../../..'))
    for prefix in xar_util.yield_prefixes_reverse(src_record):
        if prefix.endswith('site-packages'):
            assert dst_paths['purelib'] == dst_paths['platlib']
            return ('purelib', prefix)
        if prefix.endswith('bin'):
            return ('scripts', prefix)
        if prefix.endswith(self.name) and 'include' in prefix:
            return ('headers', prefix)
        if data and prefix == data:
            return ('data', prefix)","
flag_else = 1
for prefix in xar_util.yield_prefixes_reverse(src_record):
    if prefix in src_paths.values():
        kinds = [kind for (kind, path) in src_paths.items() if prefix == path]
        flag_else = 0
        break
if flag_else:
    data = None
    if src_root.endswith('site-packages'):
        data = os.path.normpath(os.path.join(src_root, '../../..'))
    for prefix in xar_util.yield_prefixes_reverse(src_record):
        if prefix.endswith('site-packages'):
            assert dst_paths['purelib'] == dst_paths['platlib']
            return ('purelib', prefix)
        if prefix.endswith('bin'):
            return ('scripts', prefix)
        if prefix.endswith(self.name) and 'include' in prefix:
            return ('headers', prefix)
        if data and prefix == data:
            return ('data', prefix)",1,"[['https://github.com/facebookincubator/xar/tree/master/xar/tests/py_util_test.py', 'xar.tests.py_util_test', 'PyUtilTest', 'test_wheel_determine_kind_mac'], ['https://github.com/facebookincubator/xar/tree/master/xar/tests/py_util_test.py', 'xar.tests.py_util_test', 'PyUtilTest', 'test_wheel_determine_kind_normal']]"
detect-secrets,https://github.com/Yelp/detect-secrets/tree/master/detect_secrets/core/plugins/initialize.py,,test_custom_plugins_does_not_pollute_settings,"for plugin_type in get_mapping_from_secret_type_to_class().values():
    if plugin_type.__name__ == classname:
        break
else:
    log.error(f'Error: No such `{classname}` plugin to initialize.')
    log.error('Chances are you should run `pre-commit autoupdate`.')
    log.error('This error can occur when using a baseline that was made by a newer detect-secrets version than the one running.')
    raise TypeError","
flag_else = 1
for plugin_type in get_mapping_from_secret_type_to_class().values():
    if plugin_type.__name__ == classname:
        flag_else = 0
        break
if flag_else:
    log.error(f'Error: No such `{classname}` plugin to initialize.')
    log.error('Chances are you should run `pre-commit autoupdate`.')
    log.error('This error can occur when using a baseline that was made by a newer detect-secrets version than the one running.')
    raise TypeError",1,"[['https://github.com/Yelp/detect-secrets/tree/master/tests/core/usage/plugins_usage_test.py', 'tests.core.usage.plugins_usage_test', 'TestCustomPlugins', 'test_success'], ['https://github.com/Yelp/detect-secrets/tree/master/tests/core/plugins/initialize_test.py', 'tests.core.plugins.initialize_test', 'TestFromPluginClassName', 'test_no_such_plugin'], ['https://github.com/Yelp/detect-secrets/tree/master/tests/core/usage/scan_usage_test.py', 'tests.core.usage.scan_usage_test', '', 'test_default_plugins_initialized'], ['https://github.com/Yelp/detect-secrets/tree/master/tests/core/upgrades/upgrade_to_v1_0_test.py', 'tests.core.upgrades.upgrade_to_v1_0_test', '', 'test_custom_plugins_does_not_pollute_settings']]"
skidl,https://github.com/devbisme/skidl/tree/master/skidl/circuit.py,,test_subcircuit_2,"for n in distinct_nets:
    if net.is_attached(n):
        break
else:
    distinct_nets.append(net)","
flag_else = 1
for n in distinct_nets:
    if net.is_attached(n):
        flag_else = 0
        break
if flag_else:
    distinct_nets.append(net)",1,"[['https://github.com/devbisme/skidl/tree/master/tests/test_make_parts.py', 'tests.test_make_parts', '', 'test_subcircuit_2'], ['https://github.com/devbisme/skidl/tree/master/tests/test_make_parts.py', 'tests.test_make_parts', '', 'test_subcircuit_1'], ['https://github.com/devbisme/skidl/tree/master/tests/test_multi_circuits.py', 'tests.test_multi_circuits', '', 'test_subcircuit_1'], ['https://github.com/devbisme/skidl/tree/master/tests/test_multi_circuits.py', 'tests.test_multi_circuits', '', 'test_subcircuit_2']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/environment.py,,test_matrix_expand_basic,"for rule in conf.exclude:
    rule = _parse_exclude_include_rule(rule)
    if match_rule(target, rule):
        break
else:
    empty_matrix = False
    yield dict((item for item in zip(all_keys, combination) if item[1] is not None))","
flag_else = 1
for rule in conf.exclude:
    rule = _parse_exclude_include_rule(rule)
    if match_rule(target, rule):
        flag_else = 0
        break
if flag_else:
    empty_matrix = False
    yield dict((item for item in zip(all_keys, combination) if item[1] is not None))",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_exclude'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_include'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_iter_env_matrix_combinations'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_include_detect_env_type'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_expand_basic']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_find_inverted,"for j in range(10):
    time.sleep(0.1)
    if proc.poll() is not None:
        break
else:
    _killpg_safe(proc.pid, signal.SIGKILL)","
flag_else = 1
for j in range(10):
    time.sleep(0.1)
    if proc.poll() is not None:
        flag_else = 0
        break
if flag_else:
    _killpg_safe(proc.pid, signal.SIGKILL)",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_stderr_redirect'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_popen'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_env'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_output_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_large_output'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_no_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_check_output_exit_code'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_subprocess.py', 'test.test_subprocess', '', 'test_exception'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_inverted']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/graph.py,,test_summary_graph_loop,"for i in xrange(len(val)):
    if any((not is_na(v) for v in val[i][1])):
        break
else:
    i = len(val)","
flag_else = 1
for i in xrange(len(val)):
    if any((not is_na(v) for v in val[i][1])):
        flag_else = 0
        break
if flag_else:
    i = len(val)",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_multi'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_summary_graph'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_empty_graph'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_nan'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_single'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_summary_graph_loop']]"
