repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/drop_psi_features.py,,test_raise_error_if_na_in_df,"(test_df, basis_df) = (basis_df, test_df)","
tmp0 = test_df
test_df = basis_df
basis_df = tmp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_raise_error_if_inf_in_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_feature_to_drop_not_present'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_standard'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_switch'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_split_col_not_included_in_variables'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_different_number_of_columns'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_raise_error_if_na_in_df']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/drop_psi_features.py,,test_raise_error_if_na_in_df,"(basis_distrib, test_distrib) = self._observation_frequency_per_bin(basis_discrete, test_discrete)","
tmp_fun_0 = self._observation_frequency_per_bin(basis_discrete, test_discrete)
basis_distrib = tmp_fun_0[0]
test_distrib = tmp_fun_0[1]
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_raise_error_if_inf_in_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_feature_to_drop_not_present'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_standard'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_switch'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_split_col_not_included_in_variables'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_different_number_of_columns'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_raise_error_if_na_in_df']]"
nox,https://github.com/theacodes/nox/tree/master/nox/command.py,,test_run_env_unicode,"(cmd, args) = (args[0], args[1:])","
cmd = args[0]
args = args[1:]
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stderr_failed_command'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stdout_silent_flag'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_external_warns'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_interrupt_handled'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_external_silences'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_path_existent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_exit_codes'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_path_nonexistent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_defaults'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_env_systemroot'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_external_raises'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stderr'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_silent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stdout'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_verbosity'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_not_found'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_verbosity_failed_command'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_fail_with_silent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stdout_failed_command'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_env_unicode']]"
nox,https://github.com/theacodes/nox/tree/master/nox/command.py,,test_run_env_unicode,"(return_code, output) = popen([cmd_path] + list(args), silent=silent, env=env, **popen_kws)","
tmp_fun_0 = popen([cmd_path] + list(args), silent=silent, env=env, **popen_kws)
return_code = tmp_fun_0[0]
output = tmp_fun_0[1]
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stderr_failed_command'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stdout_silent_flag'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_external_warns'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_interrupt_handled'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_external_silences'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_path_existent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_exit_codes'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_path_nonexistent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_defaults'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_env_systemroot'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_external_raises'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stderr'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_silent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stdout'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_verbosity'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_not_found'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_verbosity_failed_command'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_fail_with_silent'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_custom_stdout_failed_command'], ['https://github.com/theacodes/nox/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_run_env_unicode']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/cli.py,UdockerCLITestCase,test_25_do_ps,mod_h = size_h = '',"
tmp_value = ''
mod_h = tmp_value
size_h = tmp_value
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_cli.py', 'tests.unit.test_cli', 'UdockerCLITestCase', 'test_25_do_ps']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/cli.py,UdockerCLITestCase,test_25_do_ps,mod_l = size_l = '%0s',"
tmp_value = '%0s'
mod_l = tmp_value
size_l = tmp_value
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_cli.py', 'tests.unit.test_cli', 'UdockerCLITestCase', 'test_25_do_ps']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/base.py,ExecutionEngineCommonTestCase,test_18__setup_container_user,"(passwd, group) = self._select_auth_files()","
tmp_fun_0 = self._select_auth_files()
passwd = tmp_fun_0[0]
group = tmp_fun_0[1]
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_execenginecommon.py', 'tests.unit.test_execenginecommon', 'ExecutionEngineCommonTestCase', 'test_18__setup_container_user']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/base.py,ExecutionEngineCommonTestCase,test_18__setup_container_user,"(valid_user, user_id) = self._user_from_str(user, host_auth, container_auth)","
tmp_fun_0 = self._user_from_str(user, host_auth, container_auth)
valid_user = tmp_fun_0[0]
user_id = tmp_fun_0[1]
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_execenginecommon.py', 'tests.unit.test_execenginecommon', 'ExecutionEngineCommonTestCase', 'test_18__setup_container_user']]"
udocker,https://github.com/indigo-dc/udocker/tree/master/udocker/engine/base.py,ExecutionEngineCommonTestCase,test_18__setup_container_user,self.opt['hostauth'] = self.opt['containerauth'] = False,"
tmp_value = False
self.opt['hostauth'] = tmp_value
self.opt['containerauth'] = tmp_value
",1,"[['https://github.com/indigo-dc/udocker/tree/master/tests/unit/test_execenginecommon.py', 'tests.unit.test_execenginecommon', 'ExecutionEngineCommonTestCase', 'test_18__setup_container_user']]"
tfc,https://github.com/maqp/tfc/tree/master/src/receiver/commands.py,TestChMasterKey,test_master_key_change,new_master_key = master_key.master_key = master_key.new_master_key(replace=False),"
tmp_value = master_key.new_master_key(replace=False)
new_master_key = tmp_value
master_key.master_key = tmp_value
",1,"[['https://github.com/maqp/tfc/tree/master/tests/receiver/test_commands.py', 'tests.receiver.test_commands', 'TestChMasterKey', 'test_master_key_change']]"
business-rules,https://github.com/venmo/business-rules/tree/master/business_rules/engine.py,EngineTests,test_run_that_triggers_rule,"(conditions, actions) = (rule['conditions'], rule['actions'])","
conditions = rule['conditions']
actions = rule['actions']
",1,"[['https://github.com/venmo/business-rules/tree/master/tests/test_engine_logic.py', 'tests.test_engine_logic', 'EngineTests', 'test_run_that_doesnt_trigger_rule'], ['https://github.com/venmo/business-rules/tree/master/tests/test_engine_logic.py', 'tests.test_engine_logic', 'EngineTests', 'test_run_that_triggers_rule']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/tsp.py,TestTsp,test_file_save_prompt,"self.cmd = cmd = ['tsp', '--realtime', '--buffer-size-mb', str(args.tsp_buffer_size_mb), '--max-flushed-packets', str(args.tsp_max_flushed_packets), '--max-input-packets', str(args.tsp_max_input_packets)]","
tmp_value = ['tsp', '--realtime', '--buffer-size-mb', str(args.tsp_buffer_size_mb), '--max-flushed-packets', str(args.tsp_max_flushed_packets), '--max-input-packets', str(args.tsp_max_input_packets)]
self.cmd = tmp_value
cmd = tmp_value
",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_tsp.py', 'blocksatcli.test_tsp', 'TestTsp', 'test_non_prompting_opts'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_tsp.py', 'blocksatcli.test_tsp', 'TestTsp', 'test_file_save_prompt']]"
profiling,https://github.com/what-studio/profiling/tree/master/profiling/stats.py,,test_flatten,flat_stats = flat_children[key] = cls(*key),"
tmp_value = cls(*key)
flat_stats = tmp_value
flat_children[key] = tmp_value
",1,"[['https://github.com/what-studio/profiling/tree/master/test/test_stats.py', 'test.test_stats', '', 'test_flatten']]"
betago,https://github.com/maxpumperla/betago/tree/master/betago/gtp/command.py,CommandTestCase,test_parse_with_sequence_number,"(name, args) = (pieces[0], pieces[1:])","
name = pieces[0]
args = pieces[1:]
",1,"[['https://github.com/maxpumperla/betago/tree/master/tests/gtp/command_test.py', 'tests.gtp.command_test', 'CommandTestCase', 'test_parse'], ['https://github.com/maxpumperla/betago/tree/master/tests/gtp/command_test.py', 'tests.gtp.command_test', 'CommandTestCase', 'test_parse_with_sequence_number']]"
betago,https://github.com/maxpumperla/betago/tree/master/betago/gtp/board.py,GTPCoordinateTest,test_gtp_position_to_coords,"(col_str, row_str) = (gtp_position[0], gtp_position[1:])","
col_str = gtp_position[0]
row_str = gtp_position[1:]
",1,"[['https://github.com/maxpumperla/betago/tree/master/tests/gtp/board_test.py', 'tests.gtp.board_test', 'GTPCoordinateTest', 'test_gtp_position_to_coords']]"
in-toto,https://github.com/in-toto/in-toto/tree/master/in_toto/verifylib.py,TestRunAllInspections,test_inspection_persistence_false,material_list = product_list = ['.'],"
tmp_value = ['.']
material_list = tmp_value
product_list = tmp_value
",1,"[['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestRunAllInspections', 'test_inspeciton_persistence_true'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestRunAllInspections', 'test_inspection_fail_with_non_zero_retval'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestRunAllInspections', 'test_inspection_persistence_false']]"
in-toto,https://github.com/in-toto/in-toto/tree/master/in_toto/runlib.py,TestLinkCmdExecTimeoutSetting,test_timeout_setting,"(return_code, stdout_str, stderr_str) = securesystemslib.process.run_duplicate_streams(link_cmd_args, timeout=float(in_toto.settings.LINK_CMD_EXEC_TIMEOUT))","
tmp_fun_0 = securesystemslib.process.run_duplicate_streams(link_cmd_args, timeout=float(in_toto.settings.LINK_CMD_EXEC_TIMEOUT))
return_code = tmp_fun_0[0]
stdout_str = tmp_fun_0[1]
stderr_str = tmp_fun_0[2]
",1,"[['https://github.com/in-toto/in-toto/tree/master/tests/test_runlib.py', 'tests.test_runlib', 'TestLinkCmdExecTimeoutSetting', 'test_timeout_setting']]"
in-toto,https://github.com/in-toto/in-toto/tree/master/in_toto/runlib.py,TestLinkCmdExecTimeoutSetting,test_timeout_setting,stdout_str = stderr_str = '',"
tmp_value = ''
stdout_str = tmp_value
stderr_str = tmp_value
",1,"[['https://github.com/in-toto/in-toto/tree/master/tests/test_runlib.py', 'tests.test_runlib', 'TestLinkCmdExecTimeoutSetting', 'test_timeout_setting']]"
python-slack-sdk,https://github.com/slackapi/python-slack-sdk/tree/master/slack_sdk/aiohttp_version_checker.py,TestAiohttpVersionChecker,test_not_recommended_versions,"(major, minor, patch) = (int(elements[0]), int(elements[1]), elements[2])","
major = int(elements[0])
minor = int(elements[1])
patch = elements[2]
",1,"[['https://github.com/slackapi/python-slack-sdk/tree/master/tests/test_aiohttp_version_checker.py', 'tests.test_aiohttp_version_checker', 'TestAiohttpVersionChecker', 'test_recommended_versions'], ['https://github.com/slackapi/python-slack-sdk/tree/master/tests/test_aiohttp_version_checker.py', 'tests.test_aiohttp_version_checker', 'TestAiohttpVersionChecker', 'test_not_recommended_versions']]"
python-slack-sdk,https://github.com/slackapi/python-slack-sdk/tree/master/slack_sdk/socket_mode/builtin/internals.py,TestBuiltin,test_parse_test_server_response_1,"(b1, b2) = (remaining_bytes[0], remaining_bytes[1])","
b1 = remaining_bytes[0]
b2 = remaining_bytes[1]
",1,"[['https://github.com/slackapi/python-slack-sdk/tree/master/tests/slack_sdk/socket_mode/test_builtin_message_parser.py', 'tests.slack_sdk.socket_mode.test_builtin_message_parser', 'TestBuiltin', 'test_parse_test_server_response_2'], ['https://github.com/slackapi/python-slack-sdk/tree/master/tests/slack_sdk/socket_mode/test_builtin_message_parser.py', 'tests.slack_sdk.socket_mode.test_builtin_message_parser', 'TestBuiltin', 'test_parse_test_server_response_1']]"
python-slack-sdk,https://github.com/slackapi/python-slack-sdk/tree/master/slack_sdk/socket_mode/builtin/internals.py,TestBuiltin,test_parse_test_server_response_1,"(start, end) = (idx_after_length_part, idx_after_length_part + current_data_length)","
start = idx_after_length_part
end = idx_after_length_part + current_data_length
",1,"[['https://github.com/slackapi/python-slack-sdk/tree/master/tests/slack_sdk/socket_mode/test_builtin_message_parser.py', 'tests.slack_sdk.socket_mode.test_builtin_message_parser', 'TestBuiltin', 'test_parse_test_server_response_2'], ['https://github.com/slackapi/python-slack-sdk/tree/master/tests/slack_sdk/socket_mode/test_builtin_message_parser.py', 'tests.slack_sdk.socket_mode.test_builtin_message_parser', 'TestBuiltin', 'test_parse_test_server_response_1']]"
python-slack-sdk,https://github.com/slackapi/python-slack-sdk/tree/master/slack_sdk/socket_mode/builtin/internals.py,TestBuiltin,test_parse_test_server_response_1,"(idx1, idx2) = (idx_after_length_part, idx_after_length_part + 4)","
idx1 = idx_after_length_part
idx2 = idx_after_length_part + 4
",1,"[['https://github.com/slackapi/python-slack-sdk/tree/master/tests/slack_sdk/socket_mode/test_builtin_message_parser.py', 'tests.slack_sdk.socket_mode.test_builtin_message_parser', 'TestBuiltin', 'test_parse_test_server_response_2'], ['https://github.com/slackapi/python-slack-sdk/tree/master/tests/slack_sdk/socket_mode/test_builtin_message_parser.py', 'tests.slack_sdk.socket_mode.test_builtin_message_parser', 'TestBuiltin', 'test_parse_test_server_response_1']]"
kafka-python,https://github.com/dpkp/kafka-python/tree/master/kafka/protocol/types.py,,test_unsigned_varint_serde,"(value, i) = (0, 0)","
value = 0
i = 0
",1,"[['https://github.com/dpkp/kafka-python/tree/master/test/test_protocol.py', 'test.test_protocol', '', 'test_unsigned_varint_serde']]"
aws-cli,https://github.com/aws/aws-cli/tree/master/awscli/customizations/s3/filegenerator.py,TestListFilesLocally,test_list_local_files_with_unicode_chars,"(join, isdir, isfile) = (os.path.join, os.path.isdir, os.path.isfile)","
join = os.path.join
isdir = os.path.isdir
isfile = os.path.isfile
",1,"[['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_error_raised_on_decoding_error'], ['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_list_files_with_invalid_timestamp'], ['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_list_files_is_in_sorted_order'], ['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_list_local_files_with_unicode_chars']]"
