repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
folium,https://github.com/python-visualization/folium/tree/master/folium/utilities.py,,test_parse_options,"return {camelize(key): value for (key, value) in kwargs.items() if value is not None}","tmp_DictComp0 = dict()
for (key, value) in kwargs.items():
    if value is not None:
        tmp_DictComp0[camelize(key)] = value

return tmp_DictComp0
",1,"[['https://github.com/python-visualization/folium/tree/master/tests/test_utilities.py', 'tests.test_utilities', '', 'test_parse_options']]"
andriller,https://github.com/den4uk/andriller/tree/master/andriller/utils.py,,test_get_koi,result = {k: None for k in keys},"
result = dict()
for k in keys:
    result[k] = None
",1,"[['https://github.com/den4uk/andriller/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_get_koi']]"
borgmatic,https://github.com/borgmatic-collective/borgmatic/tree/master/borgmatic/execute.py,,test_log_outputs_skips_logs_for_process_with_none_stdout,"process_for_output_buffer = {output_buffer_for_process(process, exclude_stdouts): process for process in processes if process.stdout or process.stderr}","
process_for_output_buffer = dict()
for process in processes:
    if process.stdout or process.stderr:
        process_for_output_buffer[output_buffer_for_process(process, exclude_stdouts)] = process
",1,"[['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_logs_each_line_separately'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_with_no_output_logs_nothing'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_with_unfinished_process_re_polls'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_truncates_long_error_output'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_includes_error_output_in_exception'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_kills_other_processes_when_one_errors'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_does_not_error_when_one_process_exits'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_vents_other_processes_when_one_exits'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/integration/test_execute.py', 'tests.integration.test_execute', '', 'test_log_outputs_skips_logs_for_process_with_none_stdout']]"
borgmatic,https://github.com/borgmatic-collective/borgmatic/tree/master/borgmatic/commands/arguments.py,,test_parse_subparser_arguments_consumes_subparser_arguments_after_subparser_name,"alias_to_subparser_name = {alias: subparser_name for (subparser_name, aliases) in SUBPARSER_ALIASES.items() for alias in aliases}","
alias_to_subparser_name = dict()
for (subparser_name, aliases) in SUBPARSER_ALIASES.items():
    for alias in aliases:
        alias_to_subparser_name[alias] = subparser_name
",1,"[['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_passes_through_unknown_arguments_before_subparser_name'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_consumes_subparser_arguments_with_alias'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_applies_default_subparsers'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_consumes_multiple_subparser_arguments'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_consumes_subparser_arguments_before_subparser_name'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_passes_through_unknown_arguments_after_subparser_name'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_parses_borg_options_and_skips_other_subparsers'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/commands/test_arguments.py', 'tests.unit.commands.test_arguments', '', 'test_parse_subparser_arguments_consumes_subparser_arguments_after_subparser_name']]"
borgmatic,https://github.com/borgmatic-collective/borgmatic/tree/master/borgmatic/hooks/dispatch.py,,test_call_hooks_calls_each_hook_and_collects_return_values,"return {hook_name: call_hook(function_name, hooks, log_prefix, hook_name, *args, **kwargs) for hook_name in hook_names if hooks.get(hook_name)}","tmp_DictComp0 = dict()
for hook_name in hook_names:
    if hooks.get(hook_name):
        tmp_DictComp0[hook_name] = call_hook(function_name, hooks, log_prefix, hook_name, *args, **kwargs)

return tmp_DictComp0
",1,"[['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/hooks/test_dispatch.py', 'tests.unit.hooks.test_dispatch', '', 'test_call_hooks_calls_skips_return_values_for_missing_hooks'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/hooks/test_dispatch.py', 'tests.unit.hooks.test_dispatch', '', 'test_call_hooks_calls_skips_return_values_for_null_hooks'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/hooks/test_dispatch.py', 'tests.unit.hooks.test_dispatch', '', 'test_call_hooks_calls_each_hook_and_collects_return_values']]"
borgmatic,https://github.com/borgmatic-collective/borgmatic/tree/master/borgmatic/borg/create.py,,test_map_directories_to_devices_with_missing_path_does_not_error,return {directory: os.stat(directory).st_dev if os.path.exists(directory) else None for directory in directories},"tmp_DictComp0 = dict()
for directory in directories:
    tmp_DictComp0[directory] = os.stat(directory).st_dev if os.path.exists(directory) else None

return tmp_DictComp0
",1,"[['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/borg/test_create.py', 'tests.unit.borg.test_create', '', 'test_map_directories_to_devices_gives_device_id_per_path'], ['https://github.com/borgmatic-collective/borgmatic/tree/master/tests/unit/borg/test_create.py', 'tests.unit.borg.test_create', '', 'test_map_directories_to_devices_with_missing_path_does_not_error']]"
doit,https://github.com/pydoit/doit/tree/master/doit/plugin.py,TestPluginDict,test_to_dict,return {k: self.get_plugin(k) for k in self.keys()},"tmp_DictComp0 = dict()
for k in self.keys():
    tmp_DictComp0[k] = self.get_plugin(k)

return tmp_DictComp0
",1,"[['https://github.com/pydoit/doit/tree/master/tests/test_plugin.py', 'tests.test_plugin', 'TestPluginDict', 'test_to_dict']]"
cesium,https://github.com/cesium-ml/cesium/tree/master/cesium/data_management.py,,test_parse_headerfile,"header.rename(columns={c: 'label' for c in ['label', 'target', 'class', 'class_label']}, inplace=True)","tmp_DictComp0 = dict()
for c in ['label', 'target', 'class', 'class_label']:
    tmp_DictComp0[c] = 'label'

header.rename(columns=tmp_DictComp0, inplace=True)
",1,"[['https://github.com/cesium-ml/cesium/tree/master/cesium/tests/test_data_management.py', 'cesium.tests.test_data_management', '', 'test_parse_headerfile']]"
python-louvain,https://github.com/taynaud/python-louvain/tree/master/community/community_louvain.py,RenumberTest,test_renumber_unchanged,"ret = {k: renumbering[v] for (k, v) in dictionary.items()}","
ret = dict()
for (k, v) in dictionary.items():
    ret[k] = renumbering[v]
",1,"[['https://github.com/taynaud/python-louvain/tree/master//test_community.py', 'test_community', 'RenumberTest', 'test_renumber_changed'], ['https://github.com/taynaud/python-louvain/tree/master//test_community.py', 'test_community', 'RenumberTest', 'test_renumber_unchanged']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestConfDict,test_load_module,"obj = {key: getattr(config_obj, key) for key in dir(config_obj) if key.isupper()}","
obj = dict()
for key in dir(config_obj):
    if key.isupper():
        obj[key] = getattr(config_obj, key)
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_config.py', 'test.test_config', 'TestConfDict', 'test_load_module']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/data_structures/graph.py,TestKruskal,test_minimum_spanning_tree,"self.graph = {k: self.graph[k] for k in sorted(self.graph, key=self.graph.get, reverse=False)}","tmp_DictComp0 = dict()
for k in sorted(self.graph, key=self.graph.get, reverse=False):
    tmp_DictComp0[k] = self.graph[k]

self.graph = tmp_DictComp0
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestKruskal', 'test_minimum_spanning_tree_2'], ['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestKruskal', 'test_minimum_spanning_tree']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/cli.py,MyTests,test_cli_magic_parser,"magic_dict.update({mc: entry['argument'] for mc in entry.get('magic_commands', [])})","tmp_DictComp0 = dict()
for mc in entry.get('magic_commands', []):
    tmp_DictComp0[mc] = entry['argument']

magic_dict.update(tmp_DictComp0)
",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_cli.py', 'tests.test_cli', 'MyTests', 'test_cli_magic_parser']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/ini.py,MyTests,test_ini_nodata,raw_output = {s: dict(ini.items(s)) for s in ini.sections()},"
raw_output = dict()
for s in ini.sections():
    raw_output[s] = dict(ini.items(s))
",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_test'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_iptelserver'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_nodata']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/ini.py,MyTests,test_ini_nodata,output_dict = {s: dict(ini.items(s)) for s in ini.sections()},"
output_dict = dict()
for s in ini.sections():
    output_dict[s] = dict(ini.items(s))
",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_test'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_iptelserver'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_nodata']]"
LibCST,https://github.com/Instagram/LibCST/tree/master/libcst/metadata/wrapper.py,BaseMetadataProviderTest,test_batchable_provider,return {type(p): MappingProxyType(dict(p._computed)) for p in providers},"tmp_DictComp0 = dict()
for p in providers:
    tmp_DictComp0[type(p)] = MappingProxyType(dict(p._computed))

return tmp_DictComp0
",1,"[['https://github.com/Instagram/LibCST/tree/master/libcst/metadata/tests/test_base_provider.py', 'libcst.metadata.tests.test_base_provider', 'BaseMetadataProviderTest', 'test_batchable_provider']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/datadict.py,TestDict,test_add_entries,"keyword_dict.update({val[4]: tag for (tag, val) in new_entries_dict.items()})","tmp_DictComp0 = dict()
for (tag, val) in new_entries_dict.items():
    tmp_DictComp0[val[4]] = tag

keyword_dict.update(tmp_DictComp0)
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_dictionary.py', 'pydicom.tests.test_dictionary', 'TestDict', 'test_add_entries_raises_for_private_tags'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_dictionary.py', 'pydicom.tests.test_dictionary', 'TestDict', 'test_add_entries']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/fileset.py,TestFileSet_Load,test_find_values,has_element = {element: False for element in element_list},"
has_element = dict()
for element in element_list:
    has_element[element] = False
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Load', 'test_find_values_load'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Load', 'test_find_values']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/fileset.py,TestFileSet_Load,test_find_values,"results: Dict[Union[str, int], List[Any]] = {element: [] for element in element_list}","
results = dict()
for element in element_list:
    results[element] = []
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Load', 'test_find_values_load'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Load', 'test_find_values']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/dataset.py,TestDataset,test_dir_filter,matches.update({x: 1 for x in match}),"tmp_DictComp0 = dict()
for x in match:
    tmp_DictComp0[x] = 1

matches.update(tmp_DictComp0)
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_dataset.py', 'pydicom.tests.test_dataset', 'TestDataset', 'test_dir'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_dataset.py', 'pydicom.tests.test_dataset', 'TestDataset', 'test_dir_filter']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/pixel_data_handlers/util.py,TestDataset,test_pixel_array_already_have,"return {kw: id(getattr(ds, kw, None)) for kw in keywords}","tmp_DictComp0 = dict()
for kw in keywords:
    tmp_DictComp0[kw] = id(getattr(ds, kw, None))

return tmp_DictComp0
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_dataset.py', 'pydicom.tests.test_dataset', 'TestDataset', 'test_pixel_array_already_have']]"
papermill,https://github.com/nteract/papermill/tree/master/papermill/utils.py,,test_remove_args,"return {k: v for (k, v) in kwargs.items() if k not in args}","tmp_DictComp0 = dict()
for (k, v) in kwargs.items():
    if k not in args:
        tmp_DictComp0[k] = v

return tmp_DictComp0
",1,"[['https://github.com/nteract/papermill/tree/master/papermill/tests/test_utils.py', 'papermill.tests.test_utils', '', 'test_remove_args']]"
papermill,https://github.com/nteract/papermill/tree/master/papermill/inspection.py,,test_str_path,return {p.name: p._asdict() for p in params},"tmp_DictComp0 = dict()
for p in params:
    tmp_DictComp0[p.name] = p._asdict()

return tmp_DictComp0
",1,"[['https://github.com/nteract/papermill/tree/master/papermill/tests/test_inspect.py', 'papermill.tests.test_inspect', '', 'test_str_path']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v2.py,TestModel_AnalyzedResult,test_analyzed_result_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_AnalyzedResult', 'test_analyzed_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v2.py,TestModel_QueryResult,test_query_result_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryResult', 'test_query_result_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryResult', 'test_query_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v1.py,TestModel_Context,test_context_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v1.py', 'test.unit.test_assistant_v1', 'TestModel_Context', 'test_context_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v1.py,TestModel_DialogNodeContext,test_dialog_node_context_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v1.py', 'test.unit.test_assistant_v1', 'TestModel_DialogNodeContext', 'test_dialog_node_context_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v1.py,TestModel_DialogNodeOutput,test_dialog_node_output_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v1.py', 'test.unit.test_assistant_v1', 'TestModel_DialogNodeOutput', 'test_dialog_node_output_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v1.py,TestModel_MessageInput,test_message_input_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v2.py', 'test.unit.test_assistant_v2', 'TestModel_MessageInput', 'test_message_input_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v1.py', 'test.unit.test_assistant_v1', 'TestModel_MessageInput', 'test_message_input_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v1.py,TestModel_OutputData,test_output_data_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v1.py', 'test.unit.test_assistant_v1', 'TestModel_OutputData', 'test_output_data_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryNoticesResult,test_query_notices_result_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryNoticesResult', 'test_query_notices_result_serialization']]"
