repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/tensornetwork/ncon_interface.py,,test_canonicalize_network_structure,"pos_int_labels = sorted(list({l for l in flat_labels if not isinstance(l, str) and l > 0}))","tmp_SetComp0 = set()
for l in flat_labels:
    if not isinstance(l, str) and l > 0:
        tmp_SetComp0.add(l)

pos_int_labels = sorted(list(tmp_SetComp0))
",1,"[['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_canonicalize_network_structure']]"
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/tensornetwork/ncon_interface.py,,test_canonicalize_network_structure,"neg_str_labels = sorted({l for l in flat_labels if isinstance(l, str) and l[0] == '-'}, reverse=True)","tmp_SetComp0 = set()
for l in flat_labels:
    if isinstance(l, str) and l[0] == '-':
        tmp_SetComp0.add(l)

neg_str_labels = sorted(tmp_SetComp0, reverse=True)
",1,"[['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_canonicalize_network_structure']]"
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/tensornetwork/ncon_interface.py,,test_canonicalize_network_structure,"pos_str_labels = sorted(list({l for l in flat_labels if isinstance(l, str) and l[0] != '-'}))","tmp_SetComp0 = set()
for l in flat_labels:
    if isinstance(l, str) and l[0] != '-':
        tmp_SetComp0.add(l)

pos_str_labels = sorted(list(tmp_SetComp0))
",1,"[['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_canonicalize_network_structure']]"
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/examples/sat/sat_tensornetwork.py,,test_solutions,var_set |= {abs(x) for x in clause},"tmp_SetComp0 = set()
for x in clause:
    tmp_SetComp0.add(abs(x))

var_set |= tmp_SetComp0
",1,"[['https://github.com/google/TensorNetwork/tree/master/examples/sat/sat_tensornetwork_test.py', 'examples.sat.sat_tensornetwork_test', '', 'test_solutions']]"
dulwich,https://github.com/dulwich/dulwich/tree/master/dulwich/client.py,CheckWantsTests,test_fine,"missing = set(wants) - {v for (k, v) in refs.items() if not k.endswith(ANNOTATED_TAG_SUFFIX)}","tmp_SetComp0 = set()
for (k, v) in refs.items():
    if not k.endswith(ANNOTATED_TAG_SUFFIX):
        tmp_SetComp0.add(v)

missing = set(wants) - tmp_SetComp0
",1,"[['https://github.com/dulwich/dulwich/tree/master/dulwich/tests/test_client.py', 'dulwich.tests.test_client', 'CheckWantsTests', 'test_fine']]"
MuGo,https://github.com/brilee/MuGo/tree/master//go.py,TestEyeHandling,test_is_koish,neighbors = {board[n] for n in NEIGHBORS[c]},"
neighbors = set()
for n in NEIGHBORS[c]:
    neighbors.add(board[n])
",1,"[['https://github.com/brilee/MuGo/tree/master/tests/test_go.py', 'tests.test_go', 'TestEyeHandling', 'test_is_koish']]"
nimporter,https://github.com/Pebaz/nimporter/tree/master//nimporter.py,,test_find_extensions,exclude_dirs = {Path(p).expanduser().absolute() for p in exclude_dirs},"tmp_SetComp0 = set()
for p in exclude_dirs:
    tmp_SetComp0.add(Path(p).expanduser().absolute())

exclude_dirs = tmp_SetComp0
",1,"[['https://github.com/Pebaz/nimporter/tree/master/tests/test_distribution.py', 'tests.test_distribution', '', 'test_find_extensions']]"
pudb,https://github.com/inducer/pudb/tree/master/pudb/settings.py,,test_save_breakpoints,"bp_list = {(bp.file, bp.line, bp.cond) for bp in bp_list}","tmp_SetComp0 = set()
for bp in bp_list:
    tmp_SetComp0.add((bp.file, bp.line, bp.cond))

bp_list = tmp_SetComp0
",1,"[['https://github.com/inducer/pudb/tree/master/test/test_settings.py', 'test.test_settings', '', 'test_save_breakpoints']]"
more-itertools,https://github.com/more-itertools/more-itertools/tree/master/more_itertools/more.py,UniqueToEachTests,test_duplicates,uniques = {element for element in counts if counts[element] == 1},"
uniques = set()
for element in counts:
    if counts[element] == 1:
        uniques.add(element)
",1,"[['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'UniqueToEachTests', 'test_mixed'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'UniqueToEachTests', 'test_all_unique'], ['https://github.com/more-itertools/more-itertools/tree/master/tests/test_more.py', 'tests.test_more', 'UniqueToEachTests', 'test_duplicates']]"
sacred,https://github.com/IDSIA/sacred/tree/master/sacred/config/custom_containers.py,,test_revelation,missing |= {key + '.' + k for k in self[key].revelation()},"tmp_SetComp0 = set()
for k in self[key].revelation():
    tmp_SetComp0.add(key + '.' + k)

missing |= tmp_SetComp0
",1,"[['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_dogmatic_dict.py', 'tests.test_config.test_dogmatic_dict', '', 'test_revelation']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/otlLib/builder.py,BuilderTest,test_buildPairPosGlyphsSubtable,"self.Coverage = buildCoverage({g for (g, _) in pairs.keys()}, glyphMap)","tmp_SetComp0 = set()
for (g, _) in pairs.keys():
    tmp_SetComp0.add(g)

self.Coverage = buildCoverage(tmp_SetComp0, glyphMap)
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/otlLib/builder_test.py', 'Tests.otlLib.builder_test', 'BuilderTest', 'test_buildPairPosGlyphsSubtable']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/cu2qu/ufo.py,FontsToQuadraticTest,test_max_err_em_list,"curve_types = {f.lib.get(CURVE_TYPE_LIB_KEY, 'cubic') for f in fonts}","
curve_types = set()
for f in fonts:
    curve_types.add(f.lib.get(CURVE_TYPE_LIB_KEY, 'cubic'))
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_both_max_err_and_max_err_em'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'GlyphsToQuadraticTest', 'test_incompatible_fonts'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_different_glyphsets'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_stats'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_modified'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_max_err_list'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_remember_curve_type'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_dump_stats'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_max_err_em_float'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_no_remember_curve_type'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_max_err_float'], ['https://github.com/fonttools/fonttools/tree/master/Tests/cu2qu/ufo_test.py', 'Tests.cu2qu.ufo_test', 'FontsToQuadraticTest', 'test_max_err_em_list']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ufoLib/glifLib.py,,test_GlyphSet_writeGlyph_formatVersion,self._existingFileNames = {fileName.lower() for fileName in self.contents.values()},"tmp_SetComp0 = set()
for fileName in self.contents.values():
    tmp_SetComp0.add(fileName.lower())

self._existingFileNames = tmp_SetComp0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ufoLib/glifLib_test.py', 'Tests.ufoLib.glifLib_test', 'FileNameTest', 'test_conflicting_case_insensitive_file_names'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ufoLib/glifLib_test.py', 'Tests.ufoLib.glifLib_test', '', 'test_GlyphSet_writeGlyph_formatVersion']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/TupleVariation.py,TupleVariationTest,test_decompilePoints,badPoints = {str(p) for p in result if p < 0 or p >= numPoints},"
badPoints = set()
for p in result:
    if p < 0 or p >= numPoints:
        badPoints.add(str(p))
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_decompilePoints_roundTrip'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_decompilePoints']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,MutatorTest,test_varlib_mutator_CFF2,exclude = {a.axisNameID for a in fvar.axes},"
exclude = set()
for a in fvar.axes:
    exclude.add(a.axisNameID)
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/instancer/names.py,,test_pruningUnusedNames,return {nameID for nameID in used if nameID > 255},"tmp_SetComp0 = set()
for nameID in used:
    if nameID > 255:
        tmp_SetComp0.add(nameID)

return tmp_SetComp0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/instancer/names_test.py', 'Tests.varLib.instancer.names_test', '', 'test_pruningUnusedNames']]"
kb,https://github.com/gnebbia/kb/tree/master/kb/db.py,,test_get_artifacts_by_filter,artifact_id_list.append({art.id for art in artifacts_by_title}),"tmp_SetComp0 = set()
for art in artifacts_by_title:
    tmp_SetComp0.add(art.id)

artifact_id_list.append(tmp_SetComp0)
",1,"[['https://github.com/gnebbia/kb/tree/master/tests/test_db.py', 'tests.test_db', '', 'test_get_artifacts_by_filter']]"
kb,https://github.com/gnebbia/kb/tree/master/kb/db.py,,test_get_artifacts_by_filter,artifact_id_list.append({art.id for art in artifacts_by_cat}),"tmp_SetComp0 = set()
for art in artifacts_by_cat:
    tmp_SetComp0.add(art.id)

artifact_id_list.append(tmp_SetComp0)
",1,"[['https://github.com/gnebbia/kb/tree/master/tests/test_db.py', 'tests.test_db', '', 'test_get_artifacts_by_filter']]"
kb,https://github.com/gnebbia/kb/tree/master/kb/db.py,,test_get_artifacts_by_filter,artifact_id_list.append({art.id for art in artifacts_by_tags}),"tmp_SetComp0 = set()
for art in artifacts_by_tags:
    tmp_SetComp0.add(art.id)

artifact_id_list.append(tmp_SetComp0)
",1,"[['https://github.com/gnebbia/kb/tree/master/tests/test_db.py', 'tests.test_db', '', 'test_get_artifacts_by_filter']]"
kb,https://github.com/gnebbia/kb/tree/master/kb/db.py,,test_get_artifacts_by_filter,artifact_id_list.append({art.id for art in artifacts_by_author}),"tmp_SetComp0 = set()
for art in artifacts_by_author:
    tmp_SetComp0.add(art.id)

artifact_id_list.append(tmp_SetComp0)
",1,"[['https://github.com/gnebbia/kb/tree/master/tests/test_db.py', 'tests.test_db', '', 'test_get_artifacts_by_filter']]"
kb,https://github.com/gnebbia/kb/tree/master/kb/db.py,,test_get_artifacts_by_filter,artifact_id_list.append({art.id for art in artifacts_by_status}),"tmp_SetComp0 = set()
for art in artifacts_by_status:
    tmp_SetComp0.add(art.id)

artifact_id_list.append(tmp_SetComp0)
",1,"[['https://github.com/gnebbia/kb/tree/master/tests/test_db.py', 'tests.test_db', '', 'test_get_artifacts_by_filter']]"
emoji,https://github.com/carpedm20/emoji/tree/master/emoji/core.py,,test_distinct_emoji_lis,distinct_list = list({e['emoji'] for e in emoji_lis(string)}),"tmp_SetComp0 = set()
for e in emoji_lis(string):
    tmp_SetComp0.add(e['emoji'])

distinct_list = list(tmp_SetComp0)
",1,"[['https://github.com/carpedm20/emoji/tree/master/tests/test_core.py', 'tests.test_core', '', 'test_distinct_emoji_lis']]"
mobile-vision,https://github.com/facebookresearch/mobile-vision/tree/master/mobile_cv/arch/utils/helper.py,TestUtilsHelper,test_filter_kwargs,param_types = {param.kind for param in sig.parameters.values()},"
param_types = set()
for param in sig.parameters.values():
    param_types.add(param.kind)
",1,"[['https://github.com/facebookresearch/mobile-vision/tree/master/mobile_cv/arch/tests/test_utils_helper.py', 'mobile_cv.arch.tests.test_utils_helper', 'TestUtilsHelper', 'test_filter_kwargs']]"
